relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004534.als","ac_logical","CORRECT","cap004534","cap004534c",true,true,0,17702127,99250,17813398,16223406,99561,16333187,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004535.als","ac_logical","CORRECT","cap004535","cap004535c",true,true,0,20686257,446472,21154909,19336402,447271,19802053,57,73,66,73,7,4,45,4,0,0,0,11616,""
"ac_logical/CORRECT/generated_cap004536.als","ac_logical","CORRECT","cap004536","cap004536c",true,true,0,51090815,331671,51453076,47881298,331811,48240109,57,48,44,48,4,3,33,3,0,0,0,7648,""
"ac_logical/CORRECT/generated_cap004537.als","ac_logical","CORRECT","cap004537","cap004537c",true,true,0,18515059,369432,18898751,17148487,369971,17530808,54,82,74,82,8,4,48,4,0,0,0,13050,""
"ac_logical/CORRECT/generated_cap004538.als","ac_logical","CORRECT","cap004538","cap004538c",true,true,0,17656027,2001627,19674154,16314106,1008702,17336598,66,101,92,101,9,6,58,6,0,0,0,16158,""
"ac_logical/CORRECT/generated_cap004539.als","ac_logical","CORRECT","cap004539","cap004539c",true,true,0,16683684,528022,17226456,15345095,528621,15886196,67,90,82,90,8,5,59,5,0,0,0,14378,""
"ac_logical/CORRECT/generated_cap004540.als","ac_logical","CORRECT","cap004540","cap004540c",true,true,0,18245889,1116083,19385772,15987066,992042,16992258,57,88,79,88,9,5,54,5,0,0,0,13992,""
"ac_logical/CORRECT/generated_cap004541.als","ac_logical","CORRECT","cap004541","cap004541c",true,true,0,17631107,823672,18471430,16138375,822042,16974177,66,98,89,98,9,5,62,5,0,0,0,15654,""
"ac_logical/CORRECT/generated_cap004542.als","ac_logical","CORRECT","cap004542","cap004542c",true,true,0,16754294,116101,16882475,14332582,116370,14459202,64,31,29,31,2,1,30,1,0,0,0,4986,""
"ac_logical/CORRECT/generated_cap004543.als","ac_logical","CORRECT","cap004543","cap004543c",true,true,0,39369147,718813,40102170,35933238,708891,36654549,57,70,65,70,5,4,58,4,0,0,0,11246,""
"ac_logical/CORRECT/generated_cap004544.als","ac_logical","CORRECT","cap004544","cap004544c",true,true,0,16324833,611022,16960195,14841155,547411,15400486,57,61,56,61,5,4,37,4,0,0,0,9740,""
"ac_logical/CORRECT/generated_cap004545.als","ac_logical","CORRECT","cap004545","cap004545c",true,true,0,15869662,2586788,18482610,15394544,802781,16219665,54,68,61,68,7,4,38,4,0,0,0,10796,""
"ac_logical/CORRECT/generated_cap004546.als","ac_logical","CORRECT","cap004546","cap004546c",true,true,0,16320543,947603,17303066,14331192,947882,15294654,66,85,77,85,8,5,49,5,0,0,0,13570,""
"ac_logical/CORRECT/generated_cap004547.als","ac_logical","CORRECT","cap004547","cap004547c",true,true,0,16125842,1710646,17851108,14138062,1664642,15815754,67,94,86,94,8,5,59,5,0,0,0,15036,""
"ac_logical/CORRECT/generated_cap004548.als","ac_logical","CORRECT","cap004548","cap004548c",true,true,0,16807054,677252,17497656,14002602,671251,14685373,69,85,77,85,8,4,56,4,0,0,0,13556,""
"ac_logical/CORRECT/generated_cap004549.als","ac_logical","CORRECT","cap004549","cap004549c",true,true,0,20534776,1171584,21735570,18120889,1172302,19317711,78,82,74,82,8,5,58,5,0,0,0,13084,""
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","CORRECT","cap004550","cap004550c",true,true,0,17893868,240091,18148209,14998464,240321,15251485,76,33,31,33,2,1,38,1,0,0,0,5314,""
"ac_logical/CORRECT/generated_cap004551.als","ac_logical","CORRECT","cap004551","cap004551c",true,true,0,19370423,1117513,20511736,17081157,1118292,18219489,69,89,81,89,8,5,59,5,0,0,0,14222,""
"ac_logical/CORRECT/generated_cap004552.als","ac_logical","CORRECT","cap004552","cap004552c",true,true,0,16050752,624622,16689214,14279742,625161,14916883,69,62,57,62,5,4,45,4,0,0,0,9920,""
"ac_logical/CORRECT/generated_cap004553.als","ac_logical","CORRECT","cap004553","cap004553c",true,true,0,20098125,2143407,22262842,17763239,2075153,19856702,66,99,90,99,9,5,58,5,0,0,0,15810,""
"ac_logical/CORRECT/generated_cap004554.als","ac_logical","CORRECT","cap004554","cap004554c",true,true,0,19689464,1228294,20931968,15135865,1228752,16377137,78,89,81,89,8,5,63,5,0,0,0,14234,""
"ac_logical/CORRECT/generated_cap004555.als","ac_logical","CORRECT","cap004555","cap004555c",true,true,0,17882678,1030644,18927922,15895885,1026332,16934807,79,86,79,86,7,4,63,4,0,0,0,13776,""
"ac_logical/CORRECT/generated_cap004556.als","ac_logical","CORRECT","cap004556","cap004556c",true,true,0,14114256,1309294,15437180,13490372,1166862,14668944,67,98,89,98,9,5,58,5,0,0,0,15642,""
"ac_logical/CORRECT/generated_cap004557.als","ac_logical","CORRECT","cap004557","cap004557c",true,true,0,16611964,908143,17533347,16573007,890091,17474648,76,102,93,102,9,5,64,5,0,0,0,16324,""
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","CORRECT","cap004558","cap004558c",true,true,0,17039495,223051,17292496,17027618,223270,17278298,74,31,29,31,2,1,36,1,0,0,0,4984,""
"ac_logical/CORRECT/generated_cap004559.als","ac_logical","CORRECT","cap004559","cap004559c",true,true,0,14203476,611952,14828418,14034622,612341,14658483,67,88,80,88,8,5,57,5,0,0,0,14056,""
"ac_logical/CORRECT/generated_cap004560.als","ac_logical","CORRECT","cap004560","cap004560c",true,true,0,15226689,344241,15584970,15043785,344740,15400855,67,64,59,64,5,4,43,4,0,0,0,10248,""
"ac_logical/CORRECT/generated_cap004561.als","ac_logical","CORRECT","cap004561","cap004561c",true,true,0,15264280,569282,15846802,14354613,569611,14935894,64,92,83,92,9,5,56,5,0,0,0,14664,""
"ac_logical/CORRECT/generated_cap004562.als","ac_logical","CORRECT","cap004562","cap004562c",true,true,0,17431556,820583,18279969,16774667,806881,17603458,76,116,106,116,10,6,67,6,0,0,0,18598,""
"ac_logical/CORRECT/generated_cap004563.als","ac_logical","CORRECT","cap004563","cap004563c",true,true,0,15284349,588392,15885681,14758034,573671,15343255,77,90,82,90,8,5,58,5,0,0,0,14370,""
"ac_logical/CORRECT/generated_cap004564.als","ac_logical","CORRECT","cap004564","cap004564c",true,true,0,31907043,315681,32231964,31901562,316361,32225503,57,63,58,63,5,4,45,4,0,0,0,10072,""
"ac_logical/CORRECT/generated_cap004565.als","ac_logical","CORRECT","cap004565","cap004565c",true,true,0,17434016,765922,18245829,17423739,766451,18231620,66,89,81,89,8,5,54,5,0,0,0,14226,""
"ac_logical/CORRECT/generated_cap004566.als","ac_logical","CORRECT","cap004566","cap004566c",true,true,0,17151306,163340,17333366,17146808,163540,17326848,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004567.als","ac_logical","CORRECT","cap004567","cap004567c",true,true,0,37514031,348131,37874752,36463159,351180,36822619,69,75,70,75,5,4,64,4,0,0,0,12086,""
"ac_logical/CORRECT/generated_cap004568.als","ac_logical","CORRECT","cap004568","cap004568c",true,true,0,13443373,391721,13855905,13437652,392020,13849352,69,61,56,61,5,4,45,4,0,0,0,9736,""
"ac_logical/CORRECT/generated_cap004569.als","ac_logical","CORRECT","cap004569","cap004569c",true,true,0,14406067,571362,14993879,14399214,571751,14985695,66,98,89,98,9,5,62,5,0,0,0,15654,""
"ac_logical/CORRECT/generated_cap004570.als","ac_logical","CORRECT","cap004570","cap004570c",true,true,0,16138953,325071,16481164,16101736,328841,16441967,78,58,54,58,4,3,51,3,0,0,0,9338,""
"ac_logical/CORRECT/generated_cap004571.als","ac_logical","CORRECT","cap004571","cap004571c",true,true,0,15453400,761562,16265562,15442226,762171,16253397,79,97,89,97,8,5,65,5,0,0,0,15540,""
"ac_logical/CORRECT/generated_cap004572.als","ac_logical","CORRECT","cap004572","cap004572c",true,true,0,14049415,470672,14532407,14043003,471001,14524784,69,86,80,86,6,5,57,5,0,0,0,13838,""
"ac_logical/CORRECT/generated_cap004573.als","ac_logical","CORRECT","cap004573","cap004573c",true,true,0,15119499,159561,15290230,15080534,159730,15250094,78,43,40,43,3,2,46,2,0,0,0,6904,""
"ac_logical/CORRECT/generated_cap004574.als","ac_logical","CORRECT","cap004574","cap004574c",true,true,0,17630467,277691,17929988,17634788,278311,17929759,76,51,48,51,3,2,42,2,0,0,0,8216,""
"ac_logical/CORRECT/generated_cap004575.als","ac_logical","CORRECT","cap004575","cap004575c",true,true,0,17975389,1027503,19019092,17972489,1028142,19014631,67,63,58,63,5,4,45,4,0,0,0,10088,""
"ac_logical/CORRECT/generated_cap004576.als","ac_logical","CORRECT","cap004576","cap004576c",true,true,0,36524008,235411,36770069,35710619,235670,35955149,67,56,51,56,5,4,43,4,0,0,0,8926,""
"ac_logical/CORRECT/generated_cap004577.als","ac_logical","CORRECT","cap004577","cap004577c",true,true,0,16346733,1223004,17581317,16311417,1216262,17537859,64,86,78,86,8,5,50,5,0,0,0,13724,""
"ac_logical/CORRECT/generated_cap004578.als","ac_logical","CORRECT","cap004578","cap004578c",true,true,0,15417950,224651,15652821,15381185,211980,15601885,76,49,46,49,3,2,44,2,0,0,0,7900,""
"ac_logical/CORRECT/generated_cap004579.als","ac_logical","CORRECT","cap004579","cap004579c",true,true,0,17996668,492302,18507950,17998919,492951,18507900,77,86,78,86,8,5,63,5,0,0,0,13736,""
"ac_logical/CORRECT/generated_cap004580.als","ac_logical","CORRECT","cap004580","cap004580c",true,true,0,13053312,229821,13290873,13052611,229860,13289131,67,67,62,67,5,4,47,4,0,0,0,10740,""
"ac_logical/CORRECT/generated_cap004581.als","ac_logical","CORRECT","cap004581","cap004581c",true,true,0,18767731,1715686,20507127,17807560,1716723,19543413,76,92,84,92,8,5,60,5,0,0,0,14732,""
"ac_logical/CORRECT/generated_cap004582.als","ac_logical","CORRECT","cap004582","cap004582c",true,true,0,18717330,316751,19044111,17752860,316840,18078530,74,43,40,43,3,2,41,2,0,0,0,6894,""
"ac_logical/CORRECT/generated_cap004583.als","ac_logical","CORRECT","cap004583","cap004583c",true,true,0,14673517,307911,14991928,14658933,308151,14975984,57,77,70,77,7,4,49,4,0,0,0,12274,""
"ac_logical/CORRECT/generated_cap004584.als","ac_logical","CORRECT","cap004584","cap004584c",true,true,0,17187235,1114714,18310579,16155437,1114942,17277759,57,88,79,88,9,5,58,5,0,0,0,13996,""
"ac_logical/CORRECT/generated_cap004585.als","ac_logical","CORRECT","cap004585","cap004585c",true,true,0,16827804,138931,16974485,15873356,138991,16019027,54,32,30,32,2,1,24,1,0,0,0,5152,""
"ac_logical/CORRECT/generated_cap004586.als","ac_logical","CORRECT","cap004586","cap004586c",true,true,0,16214762,1300355,17530947,15140755,1306452,16455937,66,110,100,110,10,6,62,6,0,0,0,17586,""
"ac_logical/CORRECT/generated_cap004587.als","ac_logical","CORRECT","cap004587","cap004587c",true,true,0,15367529,472882,15850641,14554104,473320,15036015,67,90,82,90,8,5,57,5,0,0,0,14382,""
"ac_logical/CORRECT/generated_cap004588.als","ac_logical","CORRECT","cap004588","cap004588c",true,true,0,37502181,933904,38444845,36645540,934291,37586991,57,94,85,94,9,5,58,5,0,0,0,14976,""
"ac_logical/CORRECT/generated_cap004589.als","ac_logical","CORRECT","cap004589","cap004589c",true,true,0,17462896,295940,17777407,16653847,295881,16964458,66,64,58,64,6,4,44,4,0,0,0,10204,""
"ac_logical/CORRECT/generated_cap004590.als","ac_logical","CORRECT","cap004590","cap004590c",true,true,0,15560510,129740,15699400,14751614,129871,14889215,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004591.als","ac_logical","CORRECT","cap004591","cap004591c",true,true,0,14760468,95370,14865048,13958743,95510,14062073,57,30,28,30,2,1,27,1,0,0,0,4810,""
"ac_logical/CORRECT/generated_cap004592.als","ac_logical","CORRECT","cap004592","cap004592c",true,true,0,13171343,313001,13492324,12362540,311571,12680761,57,72,64,72,8,4,48,4,0,0,0,11416,""
"ac_logical/CORRECT/generated_cap004593.als","ac_logical","CORRECT","cap004593","cap004593c",true,true,0,13592954,238941,13841295,12781831,239081,13028962,54,60,55,60,5,4,36,4,0,0,0,9582,""
"ac_logical/CORRECT/generated_cap004594.als","ac_logical","CORRECT","cap004594","cap004594c",true,true,0,18258259,168331,18445670,17388389,168740,17572299,66,31,29,31,2,1,32,1,0,0,0,4990,""
"ac_logical/CORRECT/generated_cap004595.als","ac_logical","CORRECT","cap004595","cap004595c",true,true,0,14393497,427141,14829888,13585332,416361,14009353,67,86,78,86,8,5,57,5,0,0,0,13736,""
"ac_logical/CORRECT/generated_cap004596.als","ac_logical","CORRECT","cap004596","cap004596c",true,true,0,36581519,1814125,38416754,34370876,1039762,35425248,57,92,83,92,9,5,56,5,0,0,0,14656,""
"ac_logical/CORRECT/generated_cap004597.als","ac_logical","CORRECT","cap004597","cap004597c",true,true,0,17658737,418951,18094758,16418416,419141,16851597,66,81,73,81,8,5,52,5,0,0,0,12924,""
"ac_logical/CORRECT/generated_cap004598.als","ac_logical","CORRECT","cap004598","cap004598c",true,true,0,13011222,240771,13260243,12988761,240860,13236641,64,93,84,93,9,5,56,5,0,0,0,14840,""
"ac_logical/CORRECT/generated_cap004599.als","ac_logical","CORRECT","cap004599","cap004599c",true,true,0,17396596,379061,17791127,17365148,379531,17757459,57,72,65,72,7,4,45,4,0,0,0,11458,""
"ac_logical/CORRECT/generated_cap004600.als","ac_logical","CORRECT","cap004600","cap004600c",true,true,0,15701070,525342,16247612,14387114,525931,14929335,57,64,59,64,5,4,45,4,0,0,0,10250,""
"ac_logical/CORRECT/generated_cap004601.als","ac_logical","CORRECT","cap004601","cap004601c",true,true,0,14552557,441671,15814971,14525224,441701,14986595,54,80,72,80,8,4,50,4,0,0,0,12728,""
"ac_logical/CORRECT/generated_cap004602.als","ac_logical","CORRECT","cap004602","cap004602c",true,true,0,30927350,397992,31336352,30742981,398101,31150252,66,96,87,96,9,5,57,5,0,0,0,15328,""
"ac_logical/CORRECT/generated_cap004603.als","ac_logical","CORRECT","cap004603","cap004603c",true,true,0,12719311,382761,13109642,12675921,382920,13065161,67,88,80,88,8,5,59,5,0,0,0,14056,""
"ac_logical/CORRECT/generated_cap004604.als","ac_logical","CORRECT","cap004604","cap004604c",true,true,0,13631494,425961,14067485,13605483,426220,14040083,57,94,85,94,9,5,52,5,0,0,0,14976,""
"ac_logical/CORRECT/generated_cap004605.als","ac_logical","CORRECT","cap004605","cap004605c",true,true,0,13745185,428491,14181916,13726802,397511,14131043,66,91,83,91,8,5,54,5,0,0,0,14546,""
"ac_logical/CORRECT/generated_cap004606.als","ac_logical","CORRECT","cap004606","cap004606c",true,true,0,12937091,540872,13486703,12921911,541111,13470292,64,104,95,104,9,6,61,6,0,0,0,16650,""
"ac_logical/CORRECT/generated_cap004607.als","ac_logical","CORRECT","cap004607","cap004607c",true,true,0,34035880,582351,34629061,33137043,582701,33728724,57,78,73,78,5,4,58,4,0,0,0,12552,""
"ac_logical/CORRECT/generated_cap004608.als","ac_logical","CORRECT","cap004608","cap004608c",true,true,0,28874534,572761,29458045,27995136,573071,28577357,57,58,53,58,5,4,37,4,0,0,0,9248,""
"ac_logical/CORRECT/generated_cap004609.als","ac_logical","CORRECT","cap004609","cap004609c",true,true,0,11992679,331321,12332010,11988780,331560,12326980,54,84,76,84,8,5,46,5,0,0,0,13378,""
"ac_logical/CORRECT/generated_cap004610.als","ac_logical","CORRECT","cap004610","cap004610c",true,true,0,13807234,539871,14367096,13567432,539741,14123713,66,61,57,61,4,3,41,3,0,0,0,9822,""
"ac_logical/CORRECT/generated_cap004611.als","ac_logical","CORRECT","cap004611","cap004611c",true,true,0,12652300,950743,13621554,12430750,950952,13397932,67,92,84,92,8,5,59,5,0,0,0,14716,""
"ac_logical/CORRECT/generated_cap004612.als","ac_logical","CORRECT","cap004612","cap004612c",true,true,0,11810958,485582,12305890,11706279,485871,12199940,69,101,92,101,9,5,60,5,0,0,0,16134,""
"ac_logical/CORRECT/generated_cap004613.als","ac_logical","CORRECT","cap004613","cap004613c",true,true,0,11937819,580582,12527221,11663339,580851,12251610,78,83,75,83,8,5,62,5,0,0,0,13246,""
"ac_logical/CORRECT/generated_cap004614.als","ac_logical","CORRECT","cap004614","cap004614c",true,true,0,11971499,1487805,13472154,11913310,1474522,13398132,76,116,106,116,10,6,66,6,0,0,0,18586,""
"ac_logical/CORRECT/generated_cap004615.als","ac_logical","CORRECT","cap004615","cap004615c",true,true,0,11557938,1152113,12720061,11419649,1125302,12553301,69,91,83,91,8,5,59,5,0,0,0,14548,""
"ac_logical/CORRECT/generated_cap004616.als","ac_logical","CORRECT","cap004616","cap004616c",true,true,0,12878382,408141,13299243,12778631,408330,13198111,69,79,71,79,8,4,54,4,0,0,0,12580,""
"ac_logical/CORRECT/generated_cap004617.als","ac_logical","CORRECT","cap004617","cap004617c",true,true,0,13116303,345881,13471314,10446438,346240,10800858,66,87,79,87,8,4,52,4,0,0,0,13886,""
"ac_logical/CORRECT/generated_cap004618.als","ac_logical","CORRECT","cap004618","cap004618c",true,true,0,13212853,362711,13582044,10726987,363191,11095668,78,87,79,87,8,5,63,5,0,0,0,13914,""
"ac_logical/CORRECT/generated_cap004619.als","ac_logical","CORRECT","cap004619","cap004619c",true,true,0,13892785,367051,14268296,10976147,367371,11350558,79,81,74,81,7,4,57,4,0,0,0,12966,""
"ac_logical/CORRECT/generated_cap004620.als","ac_logical","CORRECT","cap004620","cap004620c",true,true,0,9866422,371152,10247024,9563386,371541,9942757,67,88,80,88,8,4,52,4,0,0,0,14040,""
"ac_logical/CORRECT/generated_cap004621.als","ac_logical","CORRECT","cap004621","cap004621c",true,true,0,13886825,693532,14605737,12986072,694651,13700273,76,77,70,77,7,4,52,4,0,0,0,12314,""
"ac_logical/CORRECT/generated_cap004622.als","ac_logical","CORRECT","cap004622","cap004622c",true,true,0,9583821,735562,10328273,8658174,735871,9401425,74,107,97,107,10,6,64,6,0,0,0,17106,""
"ac_logical/CORRECT/generated_cap004623.als","ac_logical","CORRECT","cap004623","cap004623c",true,true,0,13750044,830613,14598177,12809811,826451,13651512,67,96,88,96,8,5,57,5,0,0,0,15362,""
"ac_logical/CORRECT/generated_cap004624.als","ac_logical","CORRECT","cap004624","cap004624c",true,true,0,9759602,598912,10366834,8943405,599381,9549696,67,94,85,94,9,5,62,5,0,0,0,15000,""
"ac_logical/CORRECT/generated_cap004625.als","ac_logical","CORRECT","cap004625","cap004625c",true,true,0,10140093,394241,10541264,9230246,388590,9624726,64,96,87,96,9,5,54,5,0,0,0,15322,""
"ac_logical/CORRECT/generated_cap004626.als","ac_logical","CORRECT","cap004626","cap004626c",true,true,0,10521075,1037053,11566078,9659556,1037322,10703328,76,118,108,118,10,6,67,6,0,0,0,18924,""
"ac_logical/CORRECT/generated_cap004627.als","ac_logical","CORRECT","cap004627","cap004627c",true,true,0,14452127,392241,14860578,12103841,392741,12510162,77,86,78,86,8,5,58,5,0,0,0,13730,""
"ac_logical/CORRECT/generated_cap004628.als","ac_logical","CORRECT","cap004628","cap004628c",true,true,0,12996802,523931,13537023,12190060,524411,12727761,57,47,43,47,4,3,32,3,0,0,0,7492,""
"ac_logical/CORRECT/generated_cap004629.als","ac_logical","CORRECT","cap004629","cap004629c",true,true,0,25153251,300491,25461572,23754739,300740,24061569,66,67,61,67,6,4,44,4,0,0,0,10700,""
"ac_logical/CORRECT/generated_cap004630.als","ac_logical","CORRECT","cap004630","cap004630c",true,true,0,10723415,116710,10861305,9857335,95670,9962085,64,33,31,33,2,1,30,1,0,0,0,5322,""
"ac_logical/CORRECT/generated_cap004631.als","ac_logical","CORRECT","cap004631","cap004631c",true,true,0,10169352,368022,10547814,9372486,368110,9749666,69,79,74,79,5,4,64,4,0,0,0,12726,""
"ac_logical/CORRECT/generated_cap004632.als","ac_logical","CORRECT","cap004632","cap004632c",true,true,0,11336726,818363,12182939,10555828,818601,11400929,69,84,78,84,6,5,55,5,0,0,0,13502,""
"ac_logical/CORRECT/generated_cap004633.als","ac_logical","CORRECT","cap004633","cap004633c",true,true,0,10416994,474062,10897516,9633176,474841,10112867,66,64,58,64,6,4,46,4,0,0,0,10208,""
