relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004511.als","ac_logical","CORRECT","cap004511","cap004511c",true,true,0,96829145,9753052,116367008,57388059,6526181,73043676,67,60,54,60,6,4,44,4,0,0,0,9558,""
"ac_logical/CORRECT/generated_cap004512.als","ac_logical","CORRECT","cap004512","cap004512c",true,true,0,96851655,11398717,117290541,60507708,8090593,77146214,67,75,68,75,7,4,53,4,0,0,0,11984,""
"ac_logical/CORRECT/generated_cap004513.als","ac_logical","CORRECT","cap004513","cap004513c",true,true,0,96844575,8202296,114694202,63466121,5694958,78340803,64,56,52,56,4,3,42,3,0,0,0,9016,""
"ac_logical/CORRECT/generated_cap004514.als","ac_logical","CORRECT","cap004514","cap004514c",true,true,0,96875405,6820362,113065087,67808257,4598667,81311469,76,52,49,52,3,2,44,2,0,0,0,8384,""
"ac_logical/CORRECT/generated_cap004515.als","ac_logical","CORRECT","cap004515","cap004515c",true,true,0,96883255,11190116,117602302,57963717,7913401,74872683,77,75,68,75,7,4,57,4,0,0,0,11998,""
"ac_logical/CORRECT/generated_cap004516.als","ac_logical","CORRECT","cap004516","cap004516c",true,true,0,37034220,452241,37528161,35981558,445621,36454889,67,56,51,56,5,3,44,3,0,0,0,8952,""
"ac_logical/CORRECT/generated_cap004517.als","ac_logical","CORRECT","cap004517","cap004517c",true,true,0,78972916,391182,79377948,75848292,391770,76251072,76,48,45,48,3,2,44,2,0,0,0,7752,""
"ac_logical/CORRECT/generated_cap004518.als","ac_logical","CORRECT","cap004518","cap004518c",true,true,0,40939373,328861,41297434,39977085,330020,40331935,74,27,25,27,2,1,36,1,0,0,0,4330,""
"ac_logical/CORRECT/generated_cap004519.als","ac_logical","CORRECT","cap004519","cap004519c",true,true,0,44982696,542272,45542478,42322058,520100,42857349,57,55,49,55,6,3,45,3,0,0,0,8742,""
"ac_logical/CORRECT/generated_cap004520.als","ac_logical","CORRECT","cap004520","cap004520c",true,true,0,73828499,667102,74513042,70523464,667991,71206215,57,57,52,57,5,4,39,4,0,0,0,9082,""
"ac_logical/CORRECT/generated_cap004521.als","ac_logical","CORRECT","cap004521","cap004521c",true,true,0,39974060,252661,40248431,38493932,231160,38742942,54,29,27,29,2,1,24,1,0,0,0,4652,""
"ac_logical/CORRECT/generated_cap004522.als","ac_logical","CORRECT","cap004522","cap004522c",true,true,0,33598699,473612,34096061,32623462,428710,33095423,66,31,29,31,2,1,32,1,0,0,0,4986,""
"ac_logical/CORRECT/generated_cap004523.als","ac_logical","CORRECT","cap004523","cap004523c",true,true,0,40162911,611982,40790803,38482052,601181,39096773,67,75,68,75,7,4,51,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004524.als","ac_logical","CORRECT","cap004524","cap004524c",true,true,0,41481654,1623336,43120780,39729024,704461,40446965,57,67,60,67,7,4,49,4,0,0,0,10664,""
"ac_logical/CORRECT/generated_cap004525.als","ac_logical","CORRECT","cap004525","cap004525c",true,true,0,43091760,352241,43460781,41867938,352650,42235538,66,45,42,45,3,2,40,2,0,0,0,7244,""
"ac_logical/CORRECT/generated_cap004526.als","ac_logical","CORRECT","cap004526","cap004526c",true,true,0,42204277,227571,42453818,39853615,218200,40091835,64,28,26,28,2,1,30,1,0,0,0,4488,""
"ac_logical/CORRECT/generated_cap004527.als","ac_logical","CORRECT","cap004527","cap004527c",true,true,0,39050947,1647185,40713492,38348952,552271,38914123,57,56,50,56,6,4,42,4,0,0,0,8912,""
"ac_logical/CORRECT/generated_cap004528.als","ac_logical","CORRECT","cap004528","cap004528c",true,true,0,40928453,534551,41478285,39574265,521490,40109145,57,58,53,58,5,4,39,4,0,0,0,9246,""
"ac_logical/CORRECT/generated_cap004529.als","ac_logical","CORRECT","cap004529","cap004529c",true,true,0,38020003,246271,38281454,36878861,215030,37106831,54,30,28,30,2,1,24,1,0,0,0,4814,""
"ac_logical/CORRECT/generated_cap004530.als","ac_logical","CORRECT","cap004530","cap004530c",true,true,0,35946126,409422,36372428,33532635,406921,33957136,66,48,44,48,4,2,40,2,0,0,0,7700,""
"ac_logical/CORRECT/generated_cap004531.als","ac_logical","CORRECT","cap004531","cap004531c",true,true,0,41477194,744743,42240727,39982925,745261,40744796,67,75,68,75,7,4,51,4,0,0,0,11998,""
"ac_logical/CORRECT/generated_cap004532.als","ac_logical","CORRECT","cap004532","cap004532c",true,true,0,46381051,505782,46905353,44293702,275301,44584773,57,58,53,58,5,4,37,4,0,0,0,9256,""
"ac_logical/CORRECT/generated_cap004533.als","ac_logical","CORRECT","cap004533","cap004533c",true,true,0,17472717,195530,17694797,16482467,190890,16694367,66,32,30,32,2,1,32,1,0,0,0,5148,""
"ac_logical/CORRECT/generated_cap004534.als","ac_logical","CORRECT","cap004534","cap004534c",true,true,0,29882097,151661,30055218,28010205,151770,28180535,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004535.als","ac_logical","CORRECT","cap004535","cap004535c",true,true,0,23725617,262401,24015618,22796636,262911,23082457,57,53,48,53,5,3,39,3,0,0,0,8444,""
"ac_logical/CORRECT/generated_cap004536.als","ac_logical","CORRECT","cap004536","cap004536c",true,true,0,39174997,257451,39446368,37038740,249810,37300420,57,48,44,48,4,3,33,3,0,0,0,7648,""
"ac_logical/CORRECT/generated_cap004537.als","ac_logical","CORRECT","cap004537","cap004537c",true,true,0,18901251,296311,19212112,17987619,296690,18296789,54,56,52,56,4,3,36,3,0,0,0,8998,""
"ac_logical/CORRECT/generated_cap004538.als","ac_logical","CORRECT","cap004538","cap004538c",true,true,0,16018252,325901,16358763,15066345,326240,15405105,66,57,53,57,4,3,48,3,0,0,0,9192,""
"ac_logical/CORRECT/generated_cap004539.als","ac_logical","CORRECT","cap004539","cap004539c",true,true,0,27005517,582132,27636149,26024182,590281,26628593,67,75,68,75,7,4,53,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004540.als","ac_logical","CORRECT","cap004540","cap004540c",true,true,0,29310035,814613,30139648,28283326,811941,29108147,57,69,62,69,7,4,47,4,0,0,0,10986,""
"ac_logical/CORRECT/generated_cap004541.als","ac_logical","CORRECT","cap004541","cap004541c",true,true,0,20142526,320141,20476027,20076933,320271,20408824,66,61,57,61,4,3,46,3,0,0,0,9848,""
"ac_logical/CORRECT/generated_cap004542.als","ac_logical","CORRECT","cap004542","cap004542c",true,true,0,19201283,134340,19349593,19115742,134780,19262572,64,31,29,31,2,1,30,1,0,0,0,4986,""
"ac_logical/CORRECT/generated_cap004543.als","ac_logical","CORRECT","cap004543","cap004543c",true,true,0,42914390,1743925,44678005,41510147,778512,42305739,57,67,60,67,7,4,50,4,0,0,0,10680,""
"ac_logical/CORRECT/generated_cap004544.als","ac_logical","CORRECT","cap004544","cap004544c",true,true,0,26908677,481752,27409019,25729022,480611,26222373,57,61,56,61,5,4,37,4,0,0,0,9740,""
"ac_logical/CORRECT/generated_cap004545.als","ac_logical","CORRECT","cap004545","cap004545c",true,true,0,29120495,285521,29419706,28102016,286450,28399946,54,50,46,50,4,3,34,3,0,0,0,8006,""
"ac_logical/CORRECT/generated_cap004546.als","ac_logical","CORRECT","cap004546","cap004546c",true,true,0,24032138,289861,24335219,23074047,290171,23375588,66,53,49,53,4,2,40,2,0,0,0,8526,""
"ac_logical/CORRECT/generated_cap004547.als","ac_logical","CORRECT","cap004547","cap004547c",true,true,0,16405553,619822,17039515,15073615,620371,15706106,67,79,72,79,7,4,53,4,0,0,0,12652,""
"ac_logical/CORRECT/generated_cap004548.als","ac_logical","CORRECT","cap004548","cap004548c",true,true,0,15459951,739362,16214743,14388273,739761,15141884,69,76,69,76,7,4,53,4,0,0,0,12144,""
"ac_logical/CORRECT/generated_cap004549.als","ac_logical","CORRECT","cap004549","cap004549c",true,true,0,12863142,480521,13357023,11886889,481021,12379240,78,53,49,53,4,3,52,3,0,0,0,8534,""
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","CORRECT","cap004550","cap004550c",true,true,0,11250807,198681,11461628,10255906,169801,10436777,76,33,31,33,2,1,38,1,0,0,0,5314,""
"ac_logical/CORRECT/generated_cap004551.als","ac_logical","CORRECT","cap004551","cap004551c",true,true,0,13063552,505602,13582344,12106809,505951,12624250,69,74,67,74,7,4,53,4,0,0,0,11838,""
"ac_logical/CORRECT/generated_cap004552.als","ac_logical","CORRECT","cap004552","cap004552c",true,true,0,7769395,337611,8120386,7766143,338231,8115764,69,62,57,62,5,4,45,4,0,0,0,9920,""
"ac_logical/CORRECT/generated_cap004553.als","ac_logical","CORRECT","cap004553","cap004553c",true,true,0,7912526,329941,8257037,7903023,330251,8246504,66,63,59,63,4,3,48,3,0,0,0,10168,""
"ac_logical/CORRECT/generated_cap004554.als","ac_logical","CORRECT","cap004554","cap004554c",true,true,0,7914216,301161,8230907,7712212,301730,8028292,78,55,51,55,4,3,56,3,0,0,0,8858,""
"ac_logical/CORRECT/generated_cap004555.als","ac_logical","CORRECT","cap004555","cap004555c",true,true,0,8757158,353691,9124099,8709544,353881,9075225,79,72,66,72,6,3,57,3,0,0,0,11550,""
"ac_logical/CORRECT/generated_cap004556.als","ac_logical","CORRECT","cap004556","cap004556c",true,true,0,8350417,4103163,12468460,8343364,1044622,9399816,67,79,72,79,7,4,53,4,0,0,0,12636,""
"ac_logical/CORRECT/generated_cap004557.als","ac_logical","CORRECT","cap004557","cap004557c",true,true,0,9818582,294011,10121983,9727625,294120,10030355,76,63,59,63,4,3,54,3,0,0,0,10184,""
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","CORRECT","cap004558","cap004558c",true,true,0,8282927,2268737,10564914,8275854,371341,8658695,74,31,29,31,2,1,36,1,0,0,0,4984,""
"ac_logical/CORRECT/generated_cap004559.als","ac_logical","CORRECT","cap004559","cap004559c",true,true,0,8582317,1729126,10323603,8529124,614851,9154845,67,73,66,73,7,4,51,4,0,0,0,11672,""
"ac_logical/CORRECT/generated_cap004560.als","ac_logical","CORRECT","cap004560","cap004560c",true,true,0,12016229,1443195,13475054,9359936,712151,10086087,67,64,59,64,5,4,43,4,0,0,0,10248,""
"ac_logical/CORRECT/generated_cap004561.als","ac_logical","CORRECT","cap004561","cap004561c",true,true,0,8524197,631763,9169750,8351372,632341,8995783,64,56,52,56,4,3,46,3,0,0,0,9022,""
"ac_logical/CORRECT/generated_cap004562.als","ac_logical","CORRECT","cap004562","cap004562c",true,true,0,9626622,316861,9956363,9089224,317161,9417655,76,63,59,63,4,3,56,3,0,0,0,10196,""
"ac_logical/CORRECT/generated_cap004563.als","ac_logical","CORRECT","cap004563","cap004563c",true,true,0,12680182,572412,13320814,9533287,572441,10138418,77,72,66,72,6,4,53,4,0,0,0,11538,""
"ac_logical/CORRECT/generated_cap004564.als","ac_logical","CORRECT","cap004564","cap004564c",true,true,0,20158316,251551,20425387,18341480,251830,18606850,57,61,55,61,6,3,42,3,0,0,0,9702,""
"ac_logical/CORRECT/generated_cap004565.als","ac_logical","CORRECT","cap004565","cap004565c",true,true,0,9960102,1337925,11314987,8336774,619691,8971775,66,59,55,59,4,3,46,3,0,0,0,9514,""
"ac_logical/CORRECT/generated_cap004566.als","ac_logical","CORRECT","cap004566","cap004566c",true,true,0,10378124,254751,10648085,6666831,254840,6935691,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004567.als","ac_logical","CORRECT","cap004567","cap004567c",true,true,0,18588970,450032,19049342,17440428,450751,17899769,69,72,65,72,7,4,56,4,0,0,0,11520,""
"ac_logical/CORRECT/generated_cap004568.als","ac_logical","CORRECT","cap004568","cap004568c",true,true,0,6981823,439711,7433894,6152180,440151,6602571,69,61,56,61,5,4,45,4,0,0,0,9736,""
"ac_logical/CORRECT/generated_cap004569.als","ac_logical","CORRECT","cap004569","cap004569c",true,true,0,8700178,305251,9034179,5925480,305901,6258591,66,61,57,61,4,3,46,3,0,0,0,9848,""
"ac_logical/CORRECT/generated_cap004570.als","ac_logical","CORRECT","cap004570","cap004570c",true,true,0,8624388,133210,8779008,5625319,133340,5778879,78,46,43,46,3,2,46,2,0,0,0,7410,""
"ac_logical/CORRECT/generated_cap004571.als","ac_logical","CORRECT","cap004571","cap004571c",true,true,0,7574685,257001,7870546,6832272,257220,7126632,79,82,75,82,7,4,59,4,0,0,0,13156,""
"ac_logical/CORRECT/generated_cap004572.als","ac_logical","CORRECT","cap004572","cap004572c",true,true,0,8269617,318631,8598108,7517272,318811,7844483,69,78,71,78,7,4,55,4,0,0,0,12484,""
"ac_logical/CORRECT/generated_cap004573.als","ac_logical","CORRECT","cap004573","cap004573c",true,true,0,8060817,159330,8232917,7347112,159440,7517422,78,41,38,41,3,2,44,2,0,0,0,6580,""
"ac_logical/CORRECT/generated_cap004574.als","ac_logical","CORRECT","cap004574","cap004574c",true,true,0,7832995,173731,8015816,7092192,173860,7273782,76,49,46,49,3,2,43,2,0,0,0,7892,""
"ac_logical/CORRECT/generated_cap004575.als","ac_logical","CORRECT","cap004575","cap004575c",true,true,0,9110130,269931,9395381,7561312,270400,7844402,67,62,56,62,6,4,44,4,0,0,0,9884,""
"ac_logical/CORRECT/generated_cap004576.als","ac_logical","CORRECT","cap004576","cap004576c",true,true,0,19548574,526531,20085525,15940926,252001,16201297,67,56,51,56,5,4,43,4,0,0,0,8926,""
"ac_logical/CORRECT/generated_cap004577.als","ac_logical","CORRECT","cap004577","cap004577c",true,true,0,8870788,303531,9188319,8871894,303741,9187555,64,56,52,56,4,3,42,3,0,0,0,9012,""
"ac_logical/CORRECT/generated_cap004578.als","ac_logical","CORRECT","cap004578","cap004578c",true,true,0,9224429,233940,9467810,8994424,234011,9236535,76,47,44,47,3,2,43,2,0,0,0,7576,""
"ac_logical/CORRECT/generated_cap004579.als","ac_logical","CORRECT","cap004579","cap004579c",true,true,0,10335524,340041,10685885,10113194,340271,10462205,77,71,64,71,7,4,57,4,0,0,0,11352,""
"ac_logical/CORRECT/generated_cap004580.als","ac_logical","CORRECT","cap004580","cap004580c",true,true,0,11177036,247221,11431977,10422206,247231,10675967,67,58,53,58,5,3,44,3,0,0,0,9270,""
"ac_logical/CORRECT/generated_cap004581.als","ac_logical","CORRECT","cap004581","cap004581c",true,true,0,13214763,264481,13497444,11017498,264840,11291828,76,59,55,59,4,3,52,3,0,0,0,9522,""
"ac_logical/CORRECT/generated_cap004582.als","ac_logical","CORRECT","cap004582","cap004582c",true,true,0,11294627,196950,11502747,10604378,197130,10810898,74,41,38,41,3,2,41,2,0,0,0,6570,""
"ac_logical/CORRECT/generated_cap004583.als","ac_logical","CORRECT","cap004583","cap004583c",true,true,0,10634145,329271,10971616,10181196,329640,10517796,57,63,57,63,6,3,43,3,0,0,0,10048,""
"ac_logical/CORRECT/generated_cap004584.als","ac_logical","CORRECT","cap004584","cap004584c",true,true,0,11450068,485041,11944489,9893357,485731,10386718,57,69,62,69,7,4,47,4,0,0,0,10990,""
"ac_logical/CORRECT/generated_cap004585.als","ac_logical","CORRECT","cap004585","cap004585c",true,true,0,10049172,157631,10377613,8349843,170880,8529293,54,32,30,32,2,1,24,1,0,0,0,5152,""
"ac_logical/CORRECT/generated_cap004586.als","ac_logical","CORRECT","cap004586","cap004586c",true,true,0,8107317,232480,8348567,7909763,229671,8146944,66,59,55,59,4,3,50,3,0,0,0,9518,""
"ac_logical/CORRECT/generated_cap004587.als","ac_logical","CORRECT","cap004587","cap004587c",true,true,0,8696448,407181,9112409,7520583,407340,7935463,67,75,68,75,7,4,51,4,0,0,0,11998,""
"ac_logical/CORRECT/generated_cap004588.als","ac_logical","CORRECT","cap004588","cap004588c",true,true,0,21882201,337121,22229012,20197652,309871,20515583,57,75,68,75,7,4,47,4,0,0,0,11970,""
"ac_logical/CORRECT/generated_cap004589.als","ac_logical","CORRECT","cap004589","cap004589c",true,true,0,6561911,150261,6721772,6555651,150370,6714321,66,46,43,46,3,2,38,2,0,0,0,7406,""
"ac_logical/CORRECT/generated_cap004590.als","ac_logical","CORRECT","cap004590","cap004590c",true,true,0,6133190,144270,6286670,6128030,128770,6264540,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004591.als","ac_logical","CORRECT","cap004591","cap004591c",true,true,0,5705398,120321,5834149,5698639,110260,5816009,57,30,28,30,2,1,27,1,0,0,0,4810,""
"ac_logical/CORRECT/generated_cap004592.als","ac_logical","CORRECT","cap004592","cap004592c",true,true,0,5445758,268401,5721909,5446768,268611,5721819,57,63,56,63,7,4,45,4,0,0,0,10004,""
"ac_logical/CORRECT/generated_cap004593.als","ac_logical","CORRECT","cap004593","cap004593c",true,true,0,5735539,133351,5877050,5724319,133430,5864759,54,45,42,45,3,2,32,2,0,0,0,7224,""
"ac_logical/CORRECT/generated_cap004594.als","ac_logical","CORRECT","cap004594","cap004594c",true,true,0,7338304,92630,7439094,7303502,92610,7402982,66,31,29,31,2,1,32,1,0,0,0,4990,""
"ac_logical/CORRECT/generated_cap004595.als","ac_logical","CORRECT","cap004595","cap004595c",true,true,0,7294354,370251,7672515,7295362,361431,7663333,67,71,64,71,7,4,51,4,0,0,0,11352,""
"ac_logical/CORRECT/generated_cap004596.als","ac_logical","CORRECT","cap004596","cap004596c",true,true,0,20829478,453341,21292989,19837882,453610,20299932,57,73,66,73,7,4,45,4,0,0,0,11650,""
"ac_logical/CORRECT/generated_cap004597.als","ac_logical","CORRECT","cap004597","cap004597c",true,true,0,10535805,217740,10764055,9142844,217841,9369375,66,51,47,51,4,3,44,3,0,0,0,8212,""
"ac_logical/CORRECT/generated_cap004598.als","ac_logical","CORRECT","cap004598","cap004598c",true,true,0,8512417,136141,8656378,7560272,136280,7703012,64,54,50,54,4,3,44,3,0,0,0,8692,""
"ac_logical/CORRECT/generated_cap004599.als","ac_logical","CORRECT","cap004599","cap004599c",true,true,0,6888462,1134484,8034296,6844370,224380,7077290,57,52,47,52,5,3,39,3,0,0,0,8286,""
"ac_logical/CORRECT/generated_cap004600.als","ac_logical","CORRECT","cap004600","cap004600c",true,true,0,8388207,265831,8661578,7452412,266030,7724552,57,59,53,59,6,3,43,3,0,0,0,9388,""
"ac_logical/CORRECT/generated_cap004601.als","ac_logical","CORRECT","cap004601","cap004601c",true,true,0,8886998,227771,9123749,7906823,228310,8142423,54,54,50,54,4,3,38,3,0,0,0,8676,""
"ac_logical/CORRECT/generated_cap004602.als","ac_logical","CORRECT","cap004602","cap004602c",true,true,0,20543477,268481,20821588,18535279,268561,18811910,66,57,53,57,4,3,44,3,0,0,0,9180,""
"ac_logical/CORRECT/generated_cap004603.als","ac_logical","CORRECT","cap004603","cap004603c",true,true,0,10718805,365191,11094846,9684336,365490,10059126,67,73,66,73,7,4,53,4,0,0,0,11672,""
"ac_logical/CORRECT/generated_cap004604.als","ac_logical","CORRECT","cap004604","cap004604c",true,true,0,10511745,355451,10876896,9390084,355651,9753955,57,75,68,75,7,4,47,4,0,0,0,11970,""
"ac_logical/CORRECT/generated_cap004605.als","ac_logical","CORRECT","cap004605","cap004605c",true,true,0,10693704,257821,10959985,9519086,257960,9784256,66,61,57,61,4,3,46,3,0,0,0,9834,""
"ac_logical/CORRECT/generated_cap004606.als","ac_logical","CORRECT","cap004606","cap004606c",true,true,0,10792255,312741,11113786,9806136,312810,10126586,64,60,56,60,4,3,46,3,0,0,0,9684,""
"ac_logical/CORRECT/generated_cap004607.als","ac_logical","CORRECT","cap004607","cap004607c",true,true,0,23743197,1327144,25087941,20327223,606791,20949194,57,75,68,75,7,4,50,4,0,0,0,11986,""
"ac_logical/CORRECT/generated_cap004608.als","ac_logical","CORRECT","cap004608","cap004608c",true,true,0,23257996,267211,23532707,19712162,267320,19985842,57,58,53,58,5,4,37,4,0,0,0,9248,""
"ac_logical/CORRECT/generated_cap004609.als","ac_logical","CORRECT","cap004609","cap004609c",true,true,0,8125107,225390,8358517,7228571,225501,7460832,54,56,52,56,4,3,38,3,0,0,0,8998,""
"ac_logical/CORRECT/generated_cap004610.als","ac_logical","CORRECT","cap004610","cap004610c",true,true,0,8158366,141131,8307247,7247371,141211,7395062,66,49,46,49,3,2,38,2,0,0,0,7904,""
"ac_logical/CORRECT/generated_cap004611.als","ac_logical","CORRECT","cap004611","cap004611c",true,true,0,11513598,541531,12065379,8215584,541831,8766005,67,77,70,77,7,4,53,4,0,0,0,12332,""
"ac_logical/CORRECT/generated_cap004612.als","ac_logical","CORRECT","cap004612","cap004612c",true,true,0,6325100,203081,6535181,6326120,203101,6535101,69,82,75,82,7,4,55,4,0,0,0,13128,""
"ac_logical/CORRECT/generated_cap004613.als","ac_logical","CORRECT","cap004613","cap004613c",true,true,0,8469177,261641,8740188,7335592,261621,7605333,78,53,49,53,4,3,54,3,0,0,0,8534,""
"ac_logical/CORRECT/generated_cap004614.als","ac_logical","CORRECT","cap004614","cap004614c",true,true,0,7575615,220980,7805575,7112603,221440,7341403,76,63,59,63,4,3,54,3,0,0,0,10184,""
"ac_logical/CORRECT/generated_cap004615.als","ac_logical","CORRECT","cap004615","cap004615c",true,true,0,9032099,460521,9506100,7972393,461210,8444803,69,76,69,76,7,4,53,4,0,0,0,12164,""
"ac_logical/CORRECT/generated_cap004616.als","ac_logical","CORRECT","cap004616","cap004616c",true,true,0,6707762,515492,7242024,6399890,515641,6930841,69,70,63,70,7,4,51,4,0,0,0,11168,""
"ac_logical/CORRECT/generated_cap004617.als","ac_logical","CORRECT","cap004617","cap004617c",true,true,0,7664585,263501,7940246,7520123,263840,7793603,66,61,57,61,4,3,46,3,0,0,0,9834,""
"ac_logical/CORRECT/generated_cap004618.als","ac_logical","CORRECT","cap004618","cap004618c",true,true,0,7810266,257311,8076927,7541092,257630,7806622,78,53,49,53,4,3,54,3,0,0,0,8538,""
"ac_logical/CORRECT/generated_cap004619.als","ac_logical","CORRECT","cap004619","cap004619c",true,true,0,12954892,1214654,14179666,10306697,515211,10829158,79,61,56,61,5,3,51,3,0,0,0,9794,""
"ac_logical/CORRECT/generated_cap004620.als","ac_logical","CORRECT","cap004620","cap004620c",true,true,0,11112017,415841,11537338,8577474,416041,9001675,67,79,72,79,7,4,49,4,0,0,0,12628,""
"ac_logical/CORRECT/generated_cap004621.als","ac_logical","CORRECT","cap004621","cap004621c",true,true,0,8171716,279851,8459997,7102651,280021,7389732,76,57,53,57,4,3,48,3,0,0,0,9192,""
"ac_logical/CORRECT/generated_cap004622.als","ac_logical","CORRECT","cap004622","cap004622c",true,true,0,9995872,320281,10324444,8326123,320420,8653493,74,54,50,54,4,3,52,3,0,0,0,8704,""
"ac_logical/CORRECT/generated_cap004623.als","ac_logical","CORRECT","cap004623","cap004623c",true,true,0,7941776,177320,8125946,7042092,177290,7225202,67,81,74,81,7,4,51,4,0,0,0,12978,""
"ac_logical/CORRECT/generated_cap004624.als","ac_logical","CORRECT","cap004624","cap004624c",true,true,0,5634478,289191,5932009,5626269,289231,5922620,67,75,68,75,7,4,51,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004625.als","ac_logical","CORRECT","cap004625","cap004625c",true,true,0,8043056,1246304,9297940,7818553,559041,8384294,64,60,56,60,4,3,46,3,0,0,0,9680,""
"ac_logical/CORRECT/generated_cap004626.als","ac_logical","CORRECT","cap004626","cap004626c",true,true,0,9167920,278770,9455600,8077143,278840,8363593,76,65,61,65,4,3,54,3,0,0,0,10522,""
"ac_logical/CORRECT/generated_cap004627.als","ac_logical","CORRECT","cap004627","cap004627c",true,true,0,8823058,421002,9257620,7618074,421521,8050985,77,68,62,68,6,4,53,4,0,0,0,10898,""
"ac_logical/CORRECT/generated_cap004628.als","ac_logical","CORRECT","cap004628","cap004628c",true,true,0,8607528,250011,8867719,7497953,250110,7757013,57,47,43,47,4,3,32,3,0,0,0,7492,""
"ac_logical/CORRECT/generated_cap004629.als","ac_logical","CORRECT","cap004629","cap004629c",true,true,0,31779893,282231,32068794,19752391,282261,20040092,66,49,46,49,3,2,38,2,0,0,0,7902,""
"ac_logical/CORRECT/generated_cap004630.als","ac_logical","CORRECT","cap004630","cap004630c",true,true,0,9986002,269241,10265013,8911065,269401,9188776,64,33,31,33,2,1,30,1,0,0,0,5322,""
"ac_logical/CORRECT/generated_cap004631.als","ac_logical","CORRECT","cap004631","cap004631c",true,true,0,9264350,677522,9952212,8274343,677811,8960924,69,76,69,76,7,4,56,4,0,0,0,12160,""
"ac_logical/CORRECT/generated_cap004632.als","ac_logical","CORRECT","cap004632","cap004632c",true,true,0,8709098,643492,9361280,7795263,643871,8446224,69,76,69,76,7,4,53,4,0,0,0,12148,""
"ac_logical/CORRECT/generated_cap004633.als","ac_logical","CORRECT","cap004633","cap004633c",true,true,0,7804936,238370,8071666,6932801,238481,7198412,66,46,43,46,3,2,40,2,0,0,0,7410,""
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","CORRECT","cap004634","cap004634c",true,true,0,23855798,339621,24214979,16859538,340910,17214908,78,32,30,32,2,1,40,1,0,0,0,5148,""
