relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"ac_logical/CORRECT/generated_cap004511.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/2FJrwrYLKsBa2devM_inv4.als","inv4","532efc6479d350c6d02d50808debcf50f0152ddb6b33ac0cebff637ae1c8f532","not ((inv4 and ((no CapBenchB or some CapBenchB) and some CapBenchA)) and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA))","((not ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)) or (not (inv4 and ((no CapBenchB or some CapBenchB) and some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004512.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationOld/correct/YKCHzjNhrJFEWxvK7_inv13.als","inv13","02d4c888bfd34861f3d132aa72827f78239c98aed8dfa978325530b818888855","not ((inv13 and ((some capBenchR and some CapBenchB) or some CapBenchA)) and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA))","((not ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)) or (not (inv13 and ((some capBenchR and some CapBenchB) or some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004513.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/sqjermYutcw9vh8RS_inv13.als","inv13","65cdbc083ab3862accbdd9d8ce6a7b85d0a8e21e2a020bb107358355fecdd57d","not ((inv13 and ((some capBenchS or some CapBenchB) or some CapBenchA)) and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA))","((not ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)) or (not (inv13 and ((some capBenchS or some CapBenchB) or some CapBenchA))))",29,33
"ac_logical/CORRECT/generated_cap004514.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesOld/correct/WavPeyiqTJ4sKtiKg_inv1.als","inv1","84a6ecb167bdd52ca7c420dc947050f626f544f6bd4fc720d972a0dbdec689a7","not ((inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and some CapBenchA)) and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA))","((not ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)) or (not (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and some CapBenchA))))",35,39
"ac_logical/CORRECT/generated_cap004515.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_fol/correct/TGahc7yGWBm2XRhvZ_inv2.als","inv2","c757e28c549905e26f567d92aeacdebea9b685e4a517326ffdcacc8515fd5760","not ((inv2 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and some CapBenchA)) and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA))","((not ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)) or (not (inv2 and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and some CapBenchA))))",36,39
"ac_logical/CORRECT/generated_cap004516.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_fol/correct/rNdgw9c7gLXZtWeBx_inv15.als","inv15","cf181b8d242dc0642d259c0b43038cb0abc1529dcef7b7b7f508d8471e89cca8","not ((inv15 and ((some CapBenchA and no CapBenchA) or some CapBenchA)) and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA))","((not ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or no CapBenchA)) or (not (inv15 and ((some CapBenchA and no CapBenchA) or some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004517.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesOld/correct/xfHCDb59gKEnEPSNk_inv2.als","inv2","dbb2ba9958221c0a8c6508058f6d72712c6161302d49aa55c9badbf20967f8de","not ((inv2 and ((some CapBenchB or no CapBenchA) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA))","((not ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)) or (not (inv2 and ((some CapBenchB or no CapBenchA) or some CapBenchA))))",35,39
"ac_logical/CORRECT/generated_cap004518.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1","eb49e82e2cabf2b2871a62b0168d117945147bbe8fc6f9526993f0bc8628e881","not ((inv1 and ((no CapBenchA and no CapBenchA) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA))","((not ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and no CapBenchA)) or (not (inv1 and ((no CapBenchA and no CapBenchA) and some CapBenchA))))",34,38
"ac_logical/CORRECT/generated_cap004519.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/YGqwK3BhN9dxdcsuP_inv7.als","inv7","5fec23c834d52e6b8994de85a639f0f609b4c68e24523df434a82fd9fd13183f","not ((inv7 and ((no CapBenchB or no CapBenchA) and some CapBenchA)) and ((some CapBenchA and some CapBenchA) or no CapBenchB))","((not ((some CapBenchA and some CapBenchA) or no CapBenchB)) or (not (inv7 and ((no CapBenchB or no CapBenchA) and some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004520.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","productionLine_v1/correct/DsJWGznkxKn82RCMt_inv3.als","inv3","656e25e424274363e21eb9f46cac2d1e7e92166e93c2920b1d95dddaba0c637e","not ((inv3 and ((some capBenchR and no CapBenchA) or some CapBenchA)) and ((some CapBenchB or some CapBenchA) or no CapBenchB))","((not ((some CapBenchB or some CapBenchA) or no CapBenchB)) or (not (inv3 and ((some capBenchR and no CapBenchA) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004521.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/HtECphvZ8iWhezvRx_inv9.als","inv9","ad554f3105451f210985398f27bffe1108d99cc2ef97141ddc1bef3da3980111","not ((inv9 and ((some capBenchS or no CapBenchA) or some CapBenchA)) and ((no CapBenchA and some CapBenchA) and no CapBenchB))","((not ((no CapBenchA and some CapBenchA) and no CapBenchB)) or (not (inv9 and ((some capBenchS or no CapBenchA) or some CapBenchA))))",24,28
"ac_logical/CORRECT/generated_cap004522.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationNew/correct/RNMW4wECxwDsHrDqf_inv7.als","inv7","74d0b78c49ba9d5e5042c81c0c0a61bd05a18511519f8a49bb0013ef758c6be9","not ((inv7 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and some CapBenchA)) and ((no CapBenchB or some CapBenchA) and no CapBenchB))","((not ((no CapBenchB or some CapBenchA) and no CapBenchB)) or (not (inv7 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004523.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/9Dc2TpxsgWx332qY3_inv4.als","inv4","5799d8d2bce1d7631b25857fd64970b520fb918ab4944c268b3839aac20c36af","not ((inv4 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and some CapBenchA)) and ((some capBenchR and some CapBenchA) or no CapBenchB))","((not ((some capBenchR and some CapBenchA) or no CapBenchB)) or (not (inv4 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004524.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_rl/correct/eHYLgNF2ZmZWBBJD2_inv4.als","inv4","22be5e1d2f0090acfa9fb7b1c6c4f94da3b83a7407ca1d58061a72989eede38c","not ((inv4 and ((some CapBenchA and no CapBenchB) or some CapBenchA)) and ((some capBenchS or some CapBenchA) or no CapBenchB))","((not ((some capBenchS or some CapBenchA) or no CapBenchB)) or (not (inv4 and ((some CapBenchA and no CapBenchB) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004525.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","productionLine_v2/correct/jnZMRt6bPFvMj5wbr_inv2.als","inv2","b4ed7d44c890dcf900431b18c216a70d8f23084643ea717dc3978efa6da3676b","not ((inv2 and ((some CapBenchB or no CapBenchB) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and no CapBenchB))","((not ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and no CapBenchB)) or (not (inv2 and ((some CapBenchB or no CapBenchB) or some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004526.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationNew/correct/Gku6SNYx8cQss3Jeg_inv2.als","inv2","e89721844c85e0fc4ea62af214cac74f6e810643bb277a696b08d404decc980f","not ((inv2 and ((no CapBenchA and no CapBenchB) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and no CapBenchB))","((not ((CapBenchA in CapBenchA + CapBenchB or some CapBenchA) and no CapBenchB)) or (not (inv2 and ((no CapBenchA and no CapBenchB) and some CapBenchA))))",29,33
"ac_logical/CORRECT/generated_cap004527.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","graphs/correct/4G3oy4igezLq3fixy_inv6.als","inv6","57407343bc6400afb6e3104560021c649d42481f7e7fe687a5fc7a800c4e53a7","not ((inv6 and ((no CapBenchB or no CapBenchB) and some CapBenchA)) and ((some CapBenchA and some CapBenchB) or no CapBenchB))","((not ((some CapBenchA and some CapBenchB) or no CapBenchB)) or (not (inv6 and ((no CapBenchB or no CapBenchB) and some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004528.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/sqjermYutcw9vh8RS_inv13.als","inv13","65cdbc083ab3862accbdd9d8ce6a7b85d0a8e21e2a020bb107358355fecdd57d","not ((inv13 and ((some capBenchR and no CapBenchB) or some CapBenchA)) and ((some CapBenchB or some CapBenchB) or no CapBenchB))","((not ((some CapBenchB or some CapBenchB) or no CapBenchB)) or (not (inv13 and ((some capBenchR and no CapBenchB) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004529.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2","b9543168f7eb4333295152ab458037b2f2ec3a8e03a09fcefeb177c176873ef3","not ((inv2 and ((some capBenchS or no CapBenchB) or some CapBenchA)) and ((no CapBenchA and some CapBenchB) and no CapBenchB))","((not ((no CapBenchA and some CapBenchB) and no CapBenchB)) or (not (inv2 and ((some capBenchS or no CapBenchB) or some CapBenchA))))",24,28
"ac_logical/CORRECT/generated_cap004530.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/sMk2mnKyFkbKDceKf_inv4.als","inv4","8f6482f7c1c4538fa8c163420742f5d3a9231eae5695c578f72518e5165096fc","not ((inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and some CapBenchA)) and ((no CapBenchB or some CapBenchB) and no CapBenchB))","((not ((no CapBenchB or some CapBenchB) and no CapBenchB)) or (not (inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004531.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","productionLine_v2/correct/pGT4qXMKYiXnsePBN_inv2.als","inv2","eeb796569d69dc57587d8fc484ef1410da9ffbf6bf000c4d56e6d6b1097b8700","not ((inv2 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and some CapBenchA)) and ((some capBenchR and some CapBenchB) or no CapBenchB))","((not ((some capBenchR and some CapBenchB) or no CapBenchB)) or (not (inv2 and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004532.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1","c70567f9cb2efcba065c82a75cd1bccfb8195fc263de82de4100b1da522ea55c","not ((inv1 and ((some CapBenchA and some capBenchR) or some CapBenchA)) and ((some capBenchS or some CapBenchB) or no CapBenchB))","((not ((some capBenchS or some CapBenchB) or no CapBenchB)) or (not (inv1 and ((some CapBenchA and some capBenchR) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004533.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_fol/correct/tW4FQ2wzTnLHLiwHL_inv7.als","inv7","f072bc3417ecd06e1ec67fd490cc2a4f5b540400001b2ab8315bc3e1e3dafff5","not ((inv7 and ((some CapBenchB or some capBenchR) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and no CapBenchB))","((not ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchB) and no CapBenchB)) or (not (inv7 and ((some CapBenchB or some capBenchR) or some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004534.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","productionLine_v2/correct/49dfi2bZtAk9NtXtb_inv7.als","inv7","dbc013a96d4401860a1573b45b0507d9685850f07aa4f9b275c04b6a8128460d","not ((inv7 and ((no CapBenchA and some capBenchR) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and no CapBenchB))","((not ((CapBenchA in CapBenchA + CapBenchB or some CapBenchB) and no CapBenchB)) or (not (inv7 and ((no CapBenchA and some capBenchR) and some CapBenchA))))",29,33
"ac_logical/CORRECT/generated_cap004535.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_rl/correct/cpjWyXwpBPvhgEoxj_inv6.als","inv6","5c344ea14e644d3bcafae0f777502c8187d2f20174f2f12c011f22ecbc447601","not ((inv6 and ((no CapBenchB or some capBenchR) and some CapBenchA)) and ((some CapBenchA and no CapBenchA) or no CapBenchB))","((not ((some CapBenchA and no CapBenchA) or no CapBenchB)) or (not (inv6 and ((no CapBenchB or some capBenchR) and some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004536.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10","bab70820168f3d175946261ac523385ac95e2dce927a8393073697db721f668a","not ((inv10 and ((some capBenchR and some capBenchR) or some CapBenchA)) and ((some CapBenchB or no CapBenchA) or no CapBenchB))","((not ((some CapBenchB or no CapBenchA) or no CapBenchB)) or (not (inv10 and ((some capBenchR and some capBenchR) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004537.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4","c62c227ca549ca98a9c6ba205a06a5047012e98031594518a6b35d094de80967","not ((inv4 and ((some capBenchS or some capBenchR) or some CapBenchA)) and ((no CapBenchA and no CapBenchA) and no CapBenchB))","((not ((no CapBenchA and no CapBenchA) and no CapBenchB)) or (not (inv4 and ((some capBenchS or some capBenchR) or some CapBenchA))))",24,28
"ac_logical/CORRECT/generated_cap004538.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","graphs/correct/bzb8JnPLj9hKzPvjh_inv1.als","inv1","86faac544877dd4742d8fd2a6aff97d9fcf0c8bc06eeecd871f41dd8fb903445","not ((inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and some CapBenchA)) and ((no CapBenchB or no CapBenchA) and no CapBenchB))","((not ((no CapBenchB or no CapBenchA) and no CapBenchB)) or (not (inv1 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004539.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3","a3ab364e0a998731a0af456a0e4748ea5a7926f326d9194b8711f2f017b105d2","not ((inv3 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some CapBenchA)) and ((some capBenchR and no CapBenchA) or no CapBenchB))","((not ((some capBenchR and no CapBenchA) or no CapBenchB)) or (not (inv3 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004540.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/GDsgW3SkzGWwER6EJ_inv2.als","inv2","57e35fae638dc222bb8c99ed2580da46aaf10527967256d5c2048a3290fe27ce","not ((inv2 and ((some CapBenchA and some capBenchS) or some CapBenchA)) and ((some capBenchS or no CapBenchA) or no CapBenchB))","((not ((some capBenchS or no CapBenchA) or no CapBenchB)) or (not (inv2 and ((some CapBenchA and some capBenchS) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004541.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","cv_v1/correct/vXEW4ppRdidH4x892_inv1.als","inv1","5e0a4f18553ac8ea9608d0e59abd393e012fff7d2063c450673873d2e83abe49","not ((inv1 and ((some CapBenchB or some capBenchS) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and no CapBenchB))","((not ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchA) and no CapBenchB)) or (not (inv1 and ((some CapBenchB or some capBenchS) or some CapBenchA))))",30,34
