relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"ac_logical/CORRECT/generated_cap004523.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/9Dc2TpxsgWx332qY3_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004524.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/eHYLgNF2ZmZWBBJD2_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004525.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/jnZMRt6bPFvMj5wbr_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004526.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/Gku6SNYx8cQss3Jeg_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004527.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/4G3oy4igezLq3fixy_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004528.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/sqjermYutcw9vh8RS_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004529.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004530.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/sMk2mnKyFkbKDceKf_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004531.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/pGT4qXMKYiXnsePBN_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004532.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004533.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/tW4FQ2wzTnLHLiwHL_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004534.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/49dfi2bZtAk9NtXtb_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004535.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/cpjWyXwpBPvhgEoxj_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004536.als","ac_logical","de-morgan-reorder","raw-egraph","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004537.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/KaZbracbxG5T6NcEh_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004538.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/bzb8JnPLj9hKzPvjh_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004539.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/ghZpkKBpJdXSJtYDh_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004540.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/GDsgW3SkzGWwER6EJ_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004541.als","ac_logical","de-morgan-reorder","raw-egraph","cv_v1/correct/vXEW4ppRdidH4x892_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004542.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004543.als","ac_logical","de-morgan-reorder","raw-egraph","coursesNew/correct/gFk2adc6JM7PGenKc_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004544.als","ac_logical","de-morgan-reorder","raw-egraph","productionLineNew/correct/dnRBquRAytKFWgfoe_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004545.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/xEr2ftLxua3JF8reg_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004546.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/4rJ6C5dg9CXtQxyTR_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004547.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/2Bbxn8ERt9iHpoWFc_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004548.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/NyLkgGQYC8X2csWdg_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004549.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/ujSTYQbSNp345yZFM_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","de-morgan-reorder","raw-egraph","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004551.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/TKn8zYtDBgPAHJfkm_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004552.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004553.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/znrbzZ4jnmtnG6jFj_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004554.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/Zq6LtmwFGx4Yi4FH5_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004555.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/KNDHz5ZREY7hdvHo2_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004556.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004557.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationOld/correct/uAmE5cNb2SBDevAF6_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/bzb8JnPLj9hKzPvjh_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004559.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/i4AX322BZd6yjdnsr_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004560.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004561.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/Zq6LtmwFGx4Yi4FH5_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004562.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/vX7dgEHioYQc7vnYA_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004563.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/2hza2FXzpbkYp52CD_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004564.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/jEKkYRgE5qkGYCRcn_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004565.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/yivbrEKMoXx6PQA4s_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004566.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/t6ycS2uGuetbwMG5P_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004567.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/CLRxNDtcgMer4dFyE_inv10.als","inv10",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004568.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/hQdLgX6CoEjqBpERM_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004569.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004570.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/TGahc7yGWBm2XRhvZ_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004571.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/RkfvovvfH3w4v3JFe_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004572.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/s2tE8bmcMMqc4H9mH_inv15.als","inv15",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004573.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/znrbzZ4jnmtnG6jFj_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004574.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/Nm3FhkBHFNzthzDJA_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004575.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/rWP4kyoBPhu29Kgbw_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004576.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/DfgfWA5HPFvyrQMe5_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004577.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/2f93c9YJTSSaH5dGf_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004578.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/DeC2YMzEWfNwaFr4C_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004579.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004580.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004581.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/d2NfLaSNRE82RyDTH_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004582.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/SbgfWkbs7guk836zW_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004583.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/WYE8KhXKopnn3cijc_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004584.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/tEycWaPhgiSrDAfXA_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004585.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/ncXtZgwQEwM6gfATe_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004586.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/bzb8JnPLj9hKzPvjh_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004587.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/wg9GWqaz9QiobX7PX_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004588.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/xfHCDb59gKEnEPSNk_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004589.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/ZMGTvTePBTnyqYj85_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004590.als","ac_logical","de-morgan-reorder","raw-egraph","productionLineNew/correct/QHXoiCNXtPWN4Xkum_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004591.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/4qEgRkSMSLmkqRAL8_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004592.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/yWLwhhi4KwZdsAnXQ_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004593.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/xEvPP2NPRcWFnrPkW_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004594.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004595.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/Zf9DDxiCWTDFvBDs8_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004596.als","ac_logical","de-morgan-reorder","raw-egraph","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004597.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004598.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/GDrhuk3zGX8wun7zp_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004599.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/xb2tvFZTxDcWf4ww4_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004600.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/i4AX322BZd6yjdnsr_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004601.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/TGahc7yGWBm2XRhvZ_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004602.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/KWKuSYbs5GQ2LQBpr_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004603.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/4N3jMYo2pTqfwbEwZ_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004604.als","ac_logical","de-morgan-reorder","raw-egraph","cv_v1/correct/vXEW4ppRdidH4x892_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004605.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/pk4jSWdE67XLTPguw_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004606.als","ac_logical","de-morgan-reorder","raw-egraph","productionLineNew/correct/jWmncz8P3pTQNWQqJ_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004607.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/KWKuSYbs5GQ2LQBpr_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004608.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/pXTu4HX5JPZ9vqmtk_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004609.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/CAKbS2CR7SChR8cXy_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004610.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004611.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/F5JWffy36k9f64No6_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004612.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/eHYLgNF2ZmZWBBJD2_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004613.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/sEWidL45E8Gw8k6kg_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004614.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/mftTufbW26ocEoeEj_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004615.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/xkcunqqdkcwvuf4xa_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004616.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/7buSEpLaFa5mpzaDX_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004617.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/RkfvovvfH3w4v3JFe_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004618.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/pk4jSWdE67XLTPguw_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004619.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/R3A6HoFPa2nngaKnx_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004620.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/QoED5FMqTsWsHyfAr_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004621.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/8AjQtoaqrt98Y9BtY_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004622.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/EtvtqtxGH72PMh5TW_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004623.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/Djqomxy4hwWbLM8DM_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004624.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/CAKbS2CR7SChR8cXy_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004625.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/d2NfLaSNRE82RyDTH_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004626.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/3nukaPjAxSveLFg8e_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004627.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/rNdgw9c7gLXZtWeBx_inv15.als","inv15",0,true,0,true,0,true,0,true,0,true,0,true
