family,arm,generated,evaluated,errors,zero,recoveryRate,falseNegatives,averageDistance,p50Distance,p95Distance,engineCpuSeconds,aggregateEngineWallSeconds,averageRepresentationUnits,averageEstimatedBytes,unexpectedFailures
"ac_logical","java-egglog-debruijn",500,500,0,500,1.000000,0,0.000000,0,0,0.243523,0.293447,61.130000,9810.204000,0
"ac_logical","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.436571,0.525362,61.130000,15749.724000,0
"ac_logical","canonical",500,500,0,500,1.000000,0,0.000000,0,0,5.727990,6.758925,32.028000,2049.792000,0
"ac_logical","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,481.775408,514.003962,32.028000,4704.704000,0
"mixed","raw-egraph",500,500,0,62,0.124000,438,3.504000,4,4,0.369399,0.372141,143.228000,23171.416000,0
"mixed","raw-egraph-debruijn",500,500,0,62,0.124000,438,1.752000,2,2,0.205025,0.210490,140.352000,22636.944000,0
"mixed","java-egglog",500,500,0,62,0.124000,438,3.504000,4,4,0.205691,0.206792,110.878000,18037.080000,0
"mixed","java-egglog-debruijn",500,500,0,62,0.124000,438,1.752000,2,2,0.205635,0.212716,108.002000,17502.608000,0
"mixed","slotted-egraph",500,500,0,500,1.000000,0,0.000000,0,0,0.214760,0.220016,93.760000,25364.872000,0
"mixed","canonical",500,500,0,500,1.000000,0,0.000000,0,0,1.042114,1.510565,44.728000,2862.592000,0
"mixed","typed-slotted-port-egraph",500,500,0,500,1.000000,0,0.000000,0,0,837.937677,897.790795,44.728000,6147.776000,0
"__all__","raw-egraph",5500,5500,0,2585,0.470000,2915,2.114727,3,4,1.293396,1.367177,68.067818,11101.633091,0
"__all__","raw-egraph-debruijn",5500,5500,0,3628,0.659636,1872,0.680727,0,2,1.156974,1.225098,63.895455,10373.944364,0
"__all__","java-egglog",5500,5500,0,2585,0.470000,2915,2.114727,3,4,0.887785,0.955408,60.591091,9911.402182,0
"__all__","java-egglog-debruijn",5500,5500,0,3628,0.659636,1872,0.680727,0,2,0.896680,0.970926,56.462727,9189.617455,0
"__all__","slotted-egraph",5500,5500,0,5500,1.000000,0,0.000000,0,0,1.673437,1.798709,48.670000,12916.107636,0
"__all__","canonical",5500,5500,0,5500,1.000000,0,0.000000,0,0,20.072142,24.862425,33.094182,2118.027636,0
"__all__","typed-slotted-port-egraph",5500,5500,0,5500,1.000000,0,0.000000,0,0,4731.818980,5026.386106,33.085818,4395.991273,0
"__composed__","raw-egraph",4000,4000,0,2023,0.505750,1977,1.986250,0,7,0.759720,0.824796,63.302500,10321.873000,0
"__composed__","raw-egraph-debruijn",4000,4000,0,2566,0.641500,1434,0.717000,0,2,0.852267,0.910817,60.778500,9871.513000,0
"__composed__","java-egglog",4000,4000,0,2023,0.505750,1977,1.986250,0,7,0.553801,0.613360,57.512750,9399.597000,0
"__composed__","java-egglog-debruijn",4000,4000,0,2566,0.641500,1434,0.717000,0,2,0.564270,0.618901,55.027250,8954.398000,0
"__composed__","slotted-egraph",4000,4000,0,4000,1.000000,0,0.000000,0,0,1.077073,1.185439,46.593000,12297.882000,0
"__composed__","canonical",4000,4000,0,4000,1.000000,0,0.000000,0,0,12.531443,16.288429,33.224000,2126.336000,0
"__composed__","typed-slotted-port-egraph",4000,4000,0,4000,1.000000,0,0.000000,0,0,3341.306315,3540.304758,33.215000,4388.376000,0
