relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004538.als","ac_logical","CORRECT","cap004538","cap004538c",true,true,0,39890718,1795548729,1835469557,17081362,1073226444,1090324606,66,44,40,28,0,12,0,0,0,0,0,5696,""
"ac_logical/CORRECT/generated_cap004539.als","ac_logical","CORRECT","cap004539","cap004539c",true,true,0,26040583,2184942177,2212982004,16966154,1433216524,1450205308,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004540.als","ac_logical","CORRECT","cap004540","cap004540c",true,true,0,36952484,1781438969,1818437713,16161766,1147270336,1163460552,57,42,38,28,0,10,0,0,0,0,0,5568,""
"ac_logical/CORRECT/generated_cap004541.als","ac_logical","CORRECT","cap004541","cap004541c",true,true,0,34024518,1483893220,1517970549,9863303,935669948,945563980,66,44,40,32,0,8,0,0,0,0,0,6144,""
"ac_logical/CORRECT/generated_cap004542.als","ac_logical","CORRECT","cap004542","cap004542c",true,true,0,24810027,27974305,52823483,8687275,11050547,19769032,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004543.als","ac_logical","CORRECT","cap004543","cap004543c",true,true,0,24235291,1489364795,1515258817,16464085,1034884197,1051402321,57,42,38,26,0,12,0,0,0,0,0,5344,""
"ac_logical/CORRECT/generated_cap004544.als","ac_logical","CORRECT","cap004544","cap004544c",true,true,0,11392427,407432528,418867465,6459794,231160444,237648448,57,28,24,24,0,0,0,0,0,0,0,4224,""
"ac_logical/CORRECT/generated_cap004545.als","ac_logical","CORRECT","cap004545","cap004545c",true,true,0,28856356,525128239,554095576,12349493,270774880,283199363,54,30,26,24,0,2,0,0,0,0,0,4352,""
"ac_logical/CORRECT/generated_cap004546.als","ac_logical","CORRECT","cap004546","cap004546c",true,true,0,27306538,640982478,668376637,9037324,421681758,430782462,66,34,30,26,0,4,0,0,0,0,0,4832,""
"ac_logical/CORRECT/generated_cap004547.als","ac_logical","CORRECT","cap004547","cap004547c",true,true,0,8618573,1573197257,1581886931,6311125,1134846777,1141211772,67,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004548.als","ac_logical","CORRECT","cap004548","cap004548c",true,true,0,58980208,1413476392,1472512240,9701540,1008455933,1018203233,69,44,40,32,0,8,0,0,0,0,0,6144,""
"ac_logical/CORRECT/generated_cap004549.als","ac_logical","CORRECT","cap004549","cap004549c",true,true,0,24375052,1942585827,1967092160,9321432,1375971964,1385443826,78,46,42,26,0,16,0,0,0,0,0,5600,""
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","CORRECT","cap004550","cap004550c",true,true,0,20464196,10707739,32297078,6638592,5159700,11842331,76,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004551.als","ac_logical","CORRECT","cap004551","cap004551c",true,true,0,31920423,1746883079,1778881244,9087374,1243743327,1252894631,69,48,44,30,0,14,0,0,0,0,0,6176,""
"ac_logical/CORRECT/generated_cap004552.als","ac_logical","CORRECT","cap004552","cap004552c",true,true,0,36632560,764813583,801527364,8078948,526775500,534919927,69,34,30,24,0,6,0,0,0,0,0,4608,""
"ac_logical/CORRECT/generated_cap004553.als","ac_logical","CORRECT","cap004553","cap004553c",true,true,0,25142691,1264155831,1289404734,6298705,865253328,871613033,66,44,40,32,0,8,0,0,0,0,0,6144,""
"ac_logical/CORRECT/generated_cap004554.als","ac_logical","CORRECT","cap004554","cap004554c",true,true,0,18598003,1058684987,1077382472,8790945,721640223,730504608,78,40,36,26,0,10,0,0,0,0,0,5216,""
"ac_logical/CORRECT/generated_cap004555.als","ac_logical","CORRECT","cap004555","cap004555c",true,true,0,14197310,1749711893,1764962356,8506678,1251506346,1260086854,79,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004556.als","ac_logical","CORRECT","cap004556","cap004556c",true,true,0,15305604,1840592232,1855927716,6735944,1324147852,1330905675,67,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004557.als","ac_logical","CORRECT","cap004557","cap004557c",true,true,0,36816722,1857521785,1894411847,8890335,1391922117,1400868472,76,50,46,32,0,14,0,0,0,0,0,6528,""
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","CORRECT","cap004558","cap004558c",true,true,0,24562284,22519000,47119225,3811184,5146809,8985873,74,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004559.als","ac_logical","CORRECT","cap004559","cap004559c",true,true,0,27777553,1833883442,1861692275,7377980,1338000030,1345404420,67,48,44,30,0,14,0,0,0,0,0,6176,""
"ac_logical/CORRECT/generated_cap004560.als","ac_logical","CORRECT","cap004560","cap004560c",true,true,0,11940093,662096881,674086825,9307883,499234628,508584081,67,34,30,26,0,4,0,0,0,0,0,4832,""
"ac_logical/CORRECT/generated_cap004561.als","ac_logical","CORRECT","cap004561","cap004561c",true,true,0,7344868,1434869097,1442289516,6422965,1032642071,1039126806,64,44,40,28,0,12,0,0,0,0,0,5696,""
"ac_logical/CORRECT/generated_cap004562.als","ac_logical","CORRECT","cap004562","cap004562c",true,true,0,11964903,1776215189,1788267934,6256734,1275437059,1281765383,76,50,46,32,0,14,0,0,0,0,0,6528,""
"ac_logical/CORRECT/generated_cap004563.als","ac_logical","CORRECT","cap004563","cap004563c",true,true,0,17068425,1051332028,1068485144,8806573,758395971,767272664,77,42,38,32,0,6,0,0,0,0,0,6016,""
"ac_logical/CORRECT/generated_cap004564.als","ac_logical","CORRECT","cap004564","cap004564c",true,true,0,62050914,594204526,656406072,15462389,367623456,383217004,57,32,28,26,0,2,0,0,0,0,0,4704,""
"ac_logical/CORRECT/generated_cap004565.als","ac_logical","CORRECT","cap004565","cap004565c",true,true,0,33312769,922484142,956729943,7820690,674312142,682202032,66,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004566.als","ac_logical","CORRECT","cap004566","cap004566c",true,true,0,27839214,6031382,33959007,7647031,5691507,13406928,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004567.als","ac_logical","CORRECT","cap004567","cap004567c",true,true,0,34306052,1807917219,1842304491,15305042,1344622664,1359983335,69,48,44,30,0,14,0,0,0,0,0,6176,""
"ac_logical/CORRECT/generated_cap004568.als","ac_logical","CORRECT","cap004568","cap004568c",true,true,0,16562829,303178386,319799116,8356796,234052000,242449476,69,28,24,24,0,0,0,0,0,0,0,4224,""
"ac_logical/CORRECT/generated_cap004569.als","ac_logical","CORRECT","cap004569","cap004569c",true,true,0,9965100,1192473419,1202518020,8214698,853956501,862226398,66,44,40,32,0,8,0,0,0,0,0,6144,""
"ac_logical/CORRECT/generated_cap004570.als","ac_logical","CORRECT","cap004570","cap004570c",true,true,0,12902064,11542178,24500763,7613191,4599591,12257702,78,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004571.als","ac_logical","CORRECT","cap004571","cap004571c",true,true,0,15556286,2283309654,2298955242,6665923,1709128672,1715835125,79,54,50,36,0,14,0,0,0,0,0,7232,""
"ac_logical/CORRECT/generated_cap004572.als","ac_logical","CORRECT","cap004572","cap004572c",true,true,0,14299041,1516200158,1530549621,8157767,1193072445,1201271382,69,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004573.als","ac_logical","CORRECT","cap004573","cap004573c",true,true,0,13092527,5182092,18340830,8506587,5190570,13742037,78,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004574.als","ac_logical","CORRECT","cap004574","cap004574c",true,true,0,9239971,21366946,30679018,7471720,6214475,13735765,76,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004575.als","ac_logical","CORRECT","cap004575","cap004575c",true,true,0,7818644,1089549584,1097439119,7472700,789317440,796839100,67,38,34,26,0,8,0,0,0,0,0,5088,""
"ac_logical/CORRECT/generated_cap004576.als","ac_logical","CORRECT","cap004576","cap004576c",true,true,0,20010969,486169890,506230440,12793387,407544251,420370528,67,28,24,20,0,4,0,0,0,0,0,3776,""
"ac_logical/CORRECT/generated_cap004577.als","ac_logical","CORRECT","cap004577","cap004577c",true,true,0,11522648,977853875,989429914,5530839,746317648,751885606,64,40,36,28,0,8,0,0,0,0,0,5440,""
"ac_logical/CORRECT/generated_cap004578.als","ac_logical","CORRECT","cap004578","cap004578c",true,true,0,11605319,8411591,20049790,5550569,4402722,9979041,76,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004579.als","ac_logical","CORRECT","cap004579","cap004579c",true,true,0,20514845,2946925166,2967478363,6097356,2239160691,2245290447,77,54,50,30,0,20,0,0,0,0,0,6560,""
"ac_logical/CORRECT/generated_cap004580.als","ac_logical","CORRECT","cap004580","cap004580c",true,true,0,5074991,768135960,773261423,5082340,615531711,620642331,67,36,32,26,0,6,0,0,0,0,0,4960,""
"ac_logical/CORRECT/generated_cap004581.als","ac_logical","CORRECT","cap004581","cap004581c",true,true,0,5522867,1555504160,1561069577,5465338,1164176360,1169667898,76,46,42,30,0,12,0,0,0,0,0,6048,""
"ac_logical/CORRECT/generated_cap004582.als","ac_logical","CORRECT","cap004582","cap004582c",true,true,0,16535748,8502242,25083661,7797550,5229268,13062138,74,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004583.als","ac_logical","CORRECT","cap004583","cap004583c",true,true,0,7926264,757988869,765999484,7935819,553976183,561958051,57,36,32,28,0,4,0,0,0,0,0,5184,""
"ac_logical/CORRECT/generated_cap004584.als","ac_logical","CORRECT","cap004584","cap004584c",true,true,0,15386925,1287150933,1302581958,5869198,1001571522,1007467299,57,42,38,28,0,10,0,0,0,0,0,5568,""
"ac_logical/CORRECT/generated_cap004585.als","ac_logical","CORRECT","cap004585","cap004585c",true,true,0,7915396,17546900,25507116,6650104,6383952,13068356,54,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004586.als","ac_logical","CORRECT","cap004586","cap004586c",true,true,0,6956703,1380401630,1387424814,5773607,946433102,952236999,66,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004587.als","ac_logical","CORRECT","cap004587","cap004587c",true,true,0,10440766,1762832434,1773337240,7166491,1336905859,1344115189,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004588.als","ac_logical","CORRECT","cap004588","cap004588c",true,true,0,34236190,1057661621,1091964562,12936369,832860745,845841284,57,42,38,32,0,6,0,0,0,0,0,6016,""
"ac_logical/CORRECT/generated_cap004589.als","ac_logical","CORRECT","cap004589","cap004589c",true,true,0,15215422,553138862,568409135,5594787,411346895,416981801,66,30,26,20,0,6,0,0,0,0,0,3904,""
"ac_logical/CORRECT/generated_cap004590.als","ac_logical","CORRECT","cap004590","cap004590c",true,true,0,7386589,5071971,12503200,7255472,5076750,12362612,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004591.als","ac_logical","CORRECT","cap004591","cap004591c",true,true,0,5946231,6683910,12671042,5952437,4456422,10439068,57,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004592.als","ac_logical","CORRECT","cap004592","cap004592c",true,true,0,10068311,1134742465,1144847256,5864476,863821003,869710579,57,38,34,24,0,10,0,0,0,0,0,4864,""
"ac_logical/CORRECT/generated_cap004593.als","ac_logical","CORRECT","cap004593","cap004593c",true,true,0,15442205,208549391,224068547,6780153,173271033,180102036,54,24,20,20,0,0,0,0,0,0,0,3520,""
"ac_logical/CORRECT/generated_cap004594.als","ac_logical","CORRECT","cap004594","cap004594c",true,true,0,3705754,4245501,7978025,3661795,3400016,7085131,66,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004595.als","ac_logical","CORRECT","cap004595","cap004595c",true,true,0,3631484,1789464202,1793123626,3551636,1352526040,1356096406,67,48,44,30,0,14,0,0,0,0,0,6176,""
"ac_logical/CORRECT/generated_cap004596.als","ac_logical","CORRECT","cap004596","cap004596c",true,true,0,32936935,1141246552,1174225358,12383742,912038150,924448692,57,42,38,30,0,8,0,0,0,0,0,5792,""
"ac_logical/CORRECT/generated_cap004597.als","ac_logical","CORRECT","cap004597","cap004597c",true,true,0,5989292,1063739923,1069762675,5008612,810471157,815505138,66,40,36,24,0,12,0,0,0,0,0,4992,""
"ac_logical/CORRECT/generated_cap004598.als","ac_logical","CORRECT","cap004598","cap004598c",true,true,0,7952386,1177072352,1185063328,6483376,867229928,873739804,64,40,36,26,0,10,0,0,0,0,0,5216,""
"ac_logical/CORRECT/generated_cap004599.als","ac_logical","CORRECT","cap004599","cap004599c",true,true,0,7651061,517004669,524710421,7598249,381378219,389017848,57,30,26,20,0,6,0,0,0,0,0,3904,""
"ac_logical/CORRECT/generated_cap004600.als","ac_logical","CORRECT","cap004600","cap004600c",true,true,0,5433745,912696072,918182088,5419529,696982659,702441557,57,36,32,24,0,8,0,0,0,0,0,4736,""
"ac_logical/CORRECT/generated_cap004601.als","ac_logical","CORRECT","cap004601","cap004601c",true,true,0,11551689,691185526,702787636,6280273,463548632,469864995,54,34,30,26,0,4,0,0,0,0,0,4832,""
"ac_logical/CORRECT/generated_cap004602.als","ac_logical","CORRECT","cap004602","cap004602c",true,true,0,26170054,1029423761,1055657676,10225399,744799232,755072651,66,40,36,28,0,8,0,0,0,0,0,5440,""
"ac_logical/CORRECT/generated_cap004603.als","ac_logical","CORRECT","cap004603","cap004603c",true,true,0,3387310,1878854071,1882265322,3376637,1431956494,1435348671,67,48,44,30,0,14,0,0,0,0,0,6176,""
"ac_logical/CORRECT/generated_cap004604.als","ac_logical","CORRECT","cap004604","cap004604c",true,true,0,13890537,1060447103,1074384310,7917379,769467921,777418890,57,42,38,32,0,6,0,0,0,0,0,6016,""
"ac_logical/CORRECT/generated_cap004605.als","ac_logical","CORRECT","cap004605","cap004605c",true,true,0,6168244,1006490646,1012715060,6084736,659495368,665615944,66,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004606.als","ac_logical","CORRECT","cap004606","cap004606c",true,true,0,9403133,1303455445,1312901058,8071819,973891318,981998677,64,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004607.als","ac_logical","CORRECT","cap004607","cap004607c",true,true,0,14305952,1000126960,1014498082,13755373,760845245,774644408,57,42,38,32,0,6,0,0,0,0,0,6016,""
"ac_logical/CORRECT/generated_cap004608.als","ac_logical","CORRECT","cap004608","cap004608c",true,true,0,48222738,352361134,400649583,15072599,267356397,282471746,57,28,24,24,0,0,0,0,0,0,0,4224,""
"ac_logical/CORRECT/generated_cap004609.als","ac_logical","CORRECT","cap004609","cap004609c",true,true,0,6908653,543515216,550475939,5620848,397572153,403233461,54,34,30,28,0,2,0,0,0,0,0,5056,""
"ac_logical/CORRECT/generated_cap004610.als","ac_logical","CORRECT","cap004610","cap004610c",true,true,0,6888803,8263559,15172652,6541894,3434406,9989940,66,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004611.als","ac_logical","CORRECT","cap004611","cap004611c",true,true,0,5788190,1599365150,1605178101,2792029,1193524042,1196330131,67,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004612.als","ac_logical","CORRECT","cap004612","cap004612c",true,true,0,7744753,1372101866,1379881750,5491828,1103457507,1108971755,69,48,44,36,0,8,0,0,0,0,0,6848,""
"ac_logical/CORRECT/generated_cap004613.als","ac_logical","CORRECT","cap004613","cap004613c",true,true,0,26704380,1859985364,1886766725,7859419,1379977468,1387890227,78,46,42,26,0,16,0,0,0,0,0,5600,""
"ac_logical/CORRECT/generated_cap004614.als","ac_logical","CORRECT","cap004614","cap004614c",true,true,0,6605429,1962977258,1969618477,6559954,1357140959,1363726583,76,50,46,32,0,14,0,0,0,0,0,6528,""
"ac_logical/CORRECT/generated_cap004615.als","ac_logical","CORRECT","cap004615","cap004615c",true,true,0,7309687,1782730658,1790103766,7318732,1274603573,1281963554,69,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004616.als","ac_logical","CORRECT","cap004616","cap004616c",true,true,0,12485480,1543146427,1555676927,5285068,1180013182,1185326800,69,44,40,28,0,12,0,0,0,0,0,5696,""
"ac_logical/CORRECT/generated_cap004617.als","ac_logical","CORRECT","cap004617","cap004617c",true,true,0,8401941,871006831,879463632,7524871,672044487,679606328,66,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004618.als","ac_logical","CORRECT","cap004618","cap004618c",true,true,0,27349008,1098385866,1125796695,8398497,763270179,771708856,78,40,36,26,0,10,0,0,0,0,0,5216,""
"ac_logical/CORRECT/generated_cap004619.als","ac_logical","CORRECT","cap004619","cap004619c",true,true,0,8151467,1180064294,1188281682,6623235,912182600,918845615,79,42,38,28,0,10,0,0,0,0,0,5568,""
"ac_logical/CORRECT/generated_cap004620.als","ac_logical","CORRECT","cap004620","cap004620c",true,true,0,10594086,1342184057,1352822905,6353865,965085967,971473432,67,44,40,34,0,6,0,0,0,0,0,6368,""
"ac_logical/CORRECT/generated_cap004621.als","ac_logical","CORRECT","cap004621","cap004621c",true,true,0,13834006,1299059610,1312928416,5133949,918112596,923269775,76,42,38,28,0,10,0,0,0,0,0,5568,""
"ac_logical/CORRECT/generated_cap004622.als","ac_logical","CORRECT","cap004622","cap004622c",true,true,0,9653946,2532982665,2542679891,6484225,1827446257,1833955812,74,50,46,26,0,20,0,0,0,0,0,5856,""
"ac_logical/CORRECT/generated_cap004623.als","ac_logical","CORRECT","cap004623","cap004623c",true,true,0,18380881,1504724855,1523160406,7903180,1121617543,1129558123,67,48,44,36,0,8,0,0,0,0,0,6848,""
"ac_logical/CORRECT/generated_cap004624.als","ac_logical","CORRECT","cap004624","cap004624c",true,true,0,4290431,1649014113,1653364095,4267883,1288561198,1292863861,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004625.als","ac_logical","CORRECT","cap004625","cap004625c",true,true,0,4831868,1190706652,1195575570,4812811,966481760,971320131,64,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004626.als","ac_logical","CORRECT","cap004626","cap004626c",true,true,0,4806808,1657517425,1663593898,4789731,1277629089,1282444690,76,50,46,34,0,12,0,0,0,0,0,6752,""
"ac_logical/CORRECT/generated_cap004627.als","ac_logical","CORRECT","cap004627","cap004627c",true,true,0,6114593,1198269622,1208449654,4495683,926983404,931532347,77,42,38,30,0,8,0,0,0,0,0,5792,""
"ac_logical/CORRECT/generated_cap004628.als","ac_logical","CORRECT","cap004628","cap004628c",true,true,0,4636666,223192395,228259326,4388413,139603846,144007669,57,22,18,18,0,0,0,0,0,0,0,3168,""
"ac_logical/CORRECT/generated_cap004629.als","ac_logical","CORRECT","cap004629","cap004629c",true,true,0,24675496,497831637,522622604,14932673,364271161,379269913,66,30,26,22,0,4,0,0,0,0,0,4128,""
