relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"ac_logical/CORRECT/generated_cap004610.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004611.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004612.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004613.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004614.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004615.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004616.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004617.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004618.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004619.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004620.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004621.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004622.als","CORRECT",0,0,0,0,0,5,5
"ac_logical/CORRECT/generated_cap004623.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004624.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004625.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004626.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004627.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004628.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004629.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004630.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004631.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004632.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004633.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004634.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004635.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004636.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004637.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004638.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004639.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004640.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004641.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004642.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004643.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004644.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004645.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004646.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004647.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004648.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004649.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004650.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004651.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004652.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004653.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004654.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004655.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004656.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004657.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004658.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004659.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004660.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004661.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004662.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004663.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004664.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004665.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004666.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004667.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004668.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004669.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004670.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004671.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004672.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004673.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004674.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004675.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004676.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004677.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004678.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004679.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004680.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004681.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004682.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004683.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004684.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004685.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004686.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004687.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004688.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004689.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004690.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004691.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004692.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004693.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004694.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004695.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004696.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004697.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004698.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004699.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004700.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004701.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004702.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004703.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004704.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004705.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004706.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004707.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004708.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004709.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004710.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004711.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004712.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004713.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004714.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004715.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004716.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004717.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004718.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004719.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004720.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004721.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004722.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004723.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004724.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004725.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004726.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004727.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004728.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004729.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004730.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004731.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004732.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004733.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004734.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004735.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004736.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004737.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004738.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004739.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004740.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004741.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004742.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004743.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004744.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004745.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004746.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004747.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004748.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004749.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004750.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004751.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004752.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004753.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004754.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004755.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004756.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004757.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004758.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004759.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004760.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004761.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004762.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004763.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004764.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004765.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004766.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004767.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004768.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004769.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004770.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004771.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004772.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004773.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004774.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004775.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004776.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004777.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004778.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004779.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004780.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004781.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004782.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004783.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004784.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004785.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004786.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004787.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004788.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004789.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004790.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004791.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004792.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004793.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004794.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004795.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004796.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004797.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004798.als","CORRECT",0,0,0,0,0,4,4
"ac_logical/CORRECT/generated_cap004799.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004800.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004801.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004802.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004803.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004804.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004805.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004806.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004807.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004808.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004809.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004810.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004811.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004812.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004813.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004814.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004815.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004816.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004817.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004818.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004819.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004820.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004821.als","CORRECT",0,0,0,0,0,0,0
