relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"alpha/CORRECT/generated_cap000052.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000053.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000054.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000055.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000056.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000057.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000058.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000059.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000060.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000061.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000062.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000063.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000064.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000065.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000066.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000067.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000068.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000069.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000070.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000071.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000072.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000073.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000074.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000075.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000076.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000077.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000078.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000079.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000080.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000081.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000082.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000083.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000084.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000085.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000086.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000087.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000088.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000089.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000090.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000091.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000092.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000093.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000094.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000095.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000096.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000097.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000098.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000099.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000100.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000101.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000102.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000103.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000104.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000105.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000106.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000107.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000108.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000109.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000110.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000111.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000112.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000113.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000114.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000115.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000116.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000117.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000118.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000119.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000120.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000121.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000122.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000123.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000124.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000125.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000126.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000127.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000128.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000129.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000130.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000131.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000132.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000133.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000134.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000135.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000136.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000137.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000138.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000139.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000140.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000141.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000142.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000143.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000144.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000145.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000146.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000147.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000148.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000149.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000150.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000151.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000152.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000153.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000154.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000155.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000156.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000157.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000158.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000159.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000160.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000161.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000162.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000163.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000164.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000165.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000166.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000167.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000168.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000169.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000170.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000171.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000172.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000173.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000174.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000175.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000176.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000177.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000178.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000179.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000180.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000181.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000182.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000183.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000184.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000185.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000186.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000187.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000188.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000189.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000190.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000191.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000192.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000193.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000194.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000195.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000196.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000197.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000198.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000199.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000200.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000201.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000202.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000203.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000204.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000205.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000206.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000207.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000208.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000209.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000210.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000211.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000212.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000213.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000214.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000215.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000216.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000217.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000218.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000219.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000220.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000221.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000222.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000223.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000224.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000225.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000226.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000227.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000228.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000229.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000230.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000231.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000232.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000233.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000234.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000235.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000236.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000237.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000238.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000239.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000240.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000241.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000242.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000243.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000244.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000245.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000246.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000247.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000248.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000249.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000250.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000251.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000252.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000253.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000254.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000255.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000256.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000257.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000258.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000259.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000260.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000261.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000262.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000263.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000264.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000265.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000266.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000267.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000268.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000269.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000270.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000271.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000272.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000273.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000274.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000275.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000276.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000277.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000278.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000279.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000280.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000281.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000282.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000283.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000284.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000285.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000286.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000287.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000288.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000289.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000290.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000291.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000292.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000293.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000294.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000295.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000296.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000297.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000298.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000299.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000300.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000301.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000302.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000303.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000304.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000305.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000306.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000307.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000308.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000309.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000310.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000311.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000312.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000313.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000314.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000315.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000316.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000317.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000318.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000319.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000320.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000321.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000322.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000323.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000324.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000325.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000326.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000327.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000328.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000329.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000330.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000331.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000332.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000333.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000334.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000335.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000336.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000337.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000338.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000339.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000340.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000341.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000342.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000343.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000344.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000345.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000346.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000347.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000348.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000349.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000350.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000351.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000352.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000353.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000354.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000355.als","CORRECT",false,true,false,true,true,true
