relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004520.als","ac_logical","CORRECT","cap004520","cap004520c",true,true,0,58023134,16491631,74535355,52813246,14809543,67640750,57,26,24,24,0,0,0,0,0,0,0,1664,""
"ac_logical/CORRECT/generated_cap004521.als","ac_logical","CORRECT","cap004521","cap004521c",true,true,0,30790039,2343663,33148722,27989977,2310063,30312280,54,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004522.als","ac_logical","CORRECT","cap004522","cap004522c",true,true,0,35536235,15122487,50669072,33334944,12933922,46277106,66,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004523.als","ac_logical","CORRECT","cap004523","cap004523c",true,true,0,29345516,10542722,39904128,26931572,8888644,35831896,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004524.als","ac_logical","CORRECT","cap004524","cap004524c",true,true,0,27094774,4238991,31360765,24846879,4229827,29097846,57,14,12,12,0,0,0,0,0,0,0,896,""
"ac_logical/CORRECT/generated_cap004525.als","ac_logical","CORRECT","cap004525","cap004525c",true,true,0,29353356,19860753,49231609,27380175,17802399,45192834,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004526.als","ac_logical","CORRECT","cap004526","cap004526c",true,true,0,30124053,14619082,44760046,28071854,13063371,41149565,64,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004527.als","ac_logical","CORRECT","cap004527","cap004527c",true,true,0,26131934,8956427,35139222,24412969,7340081,31765520,57,18,22,26,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004528.als","ac_logical","CORRECT","cap004528","cap004528c",true,true,0,27643878,20865373,48522971,24849659,17294009,42154618,57,26,24,24,0,0,0,0,0,0,0,1664,""
"ac_logical/CORRECT/generated_cap004529.als","ac_logical","CORRECT","cap004529","cap004529c",true,true,0,21735621,2721456,24471658,20009752,2677644,22698606,54,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004530.als","ac_logical","CORRECT","cap004530","cap004530c",true,true,0,27522168,21016294,48553712,25472939,18106829,43613588,66,28,30,32,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004531.als","ac_logical","CORRECT","cap004531","cap004531c",true,true,0,27798531,31851880,59672181,24603000,28183376,52799036,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004532.als","ac_logical","CORRECT","cap004532","cap004532c",true,true,0,44975568,8446412,53433850,41661668,6891721,48562509,57,14,12,12,0,0,0,0,0,0,0,896,""
"ac_logical/CORRECT/generated_cap004533.als","ac_logical","CORRECT","cap004533","cap004533c",true,true,0,23785492,18717972,42520214,22056496,16842818,38910664,66,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004534.als","ac_logical","CORRECT","cap004534","cap004534c",true,true,0,23700240,14165668,37880478,22207956,13685433,35904729,64,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004535.als","ac_logical","CORRECT","cap004535","cap004535c",true,true,0,17311808,14521081,31845869,15772537,13255161,29037668,57,18,16,16,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004536.als","ac_logical","CORRECT","cap004536","cap004536c",true,true,0,41403642,5232300,46661003,38391543,5222468,43633451,57,20,24,28,0,0,0,0,0,0,0,1280,""
"ac_logical/CORRECT/generated_cap004537.als","ac_logical","CORRECT","cap004537","cap004537c",true,true,0,16922075,17740632,34675567,14746115,16167396,30922981,54,32,34,36,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004538.als","ac_logical","CORRECT","cap004538","cap004538c",true,true,0,13260599,14228399,27514788,12724411,12434879,25179660,66,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004539.als","ac_logical","CORRECT","cap004539","cap004539c",true,true,0,12612722,15553682,28189714,12044760,13761921,25825491,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004540.als","ac_logical","CORRECT","cap004540","cap004540c",true,true,0,17897263,9210319,27134313,15269395,9024835,24313140,57,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004541.als","ac_logical","CORRECT","cap004541","cap004541c",true,true,0,16637362,8859506,25509308,15085454,8837694,23932458,66,42,40,40,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004542.als","ac_logical","CORRECT","cap004542","cap004542c",true,true,0,21258717,3998709,25275106,19680561,3902696,23595187,64,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004543.als","ac_logical","CORRECT","cap004543","cap004543c",true,true,0,54832243,4967598,59809211,51179773,4174887,55361900,57,18,16,16,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004544.als","ac_logical","CORRECT","cap004544","cap004544c",true,true,0,21199096,4840797,26049653,19663592,4729458,24400770,57,26,24,24,0,0,0,0,0,0,0,1664,""
"ac_logical/CORRECT/generated_cap004545.als","ac_logical","CORRECT","cap004545","cap004545c",true,true,0,21004544,6175070,27190904,19494902,6175810,25679532,54,28,34,38,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004546.als","ac_logical","CORRECT","cap004546","cap004546c",true,true,0,22075844,7362891,29456456,20528772,7213782,27754444,66,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004547.als","ac_logical","CORRECT","cap004547","cap004547c",true,true,0,22625350,4953638,27589518,21002364,4885608,25896342,67,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004548.als","ac_logical","CORRECT","cap004548","cap004548c",true,true,0,18944574,4226771,23181725,18945361,4210507,23164308,69,24,26,28,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004549.als","ac_logical","CORRECT","cap004549","cap004549c",true,true,0,22615140,4664456,27290456,21925806,2752055,24686261,78,24,26,28,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","CORRECT","cap004550","cap004550c",true,true,0,21570480,4901137,26481817,21571265,3023005,24602360,76,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004551.als","ac_logical","CORRECT","cap004551","cap004551c",true,true,0,20643281,7161090,27819871,20541994,4515687,25067691,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004552.als","ac_logical","CORRECT","cap004552","cap004552c",true,true,0,26856181,4119250,31009782,24956991,4024175,29002066,69,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004553.als","ac_logical","CORRECT","cap004553","cap004553c",true,true,0,26432988,4013059,30456627,24483850,3889666,28382076,66,42,40,40,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004554.als","ac_logical","CORRECT","cap004554","cap004554c",true,true,0,26845101,5080500,31939241,24963031,4803788,29775999,78,28,36,38,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004555.als","ac_logical","CORRECT","cap004555","cap004555c",true,true,0,23301047,6010228,29322556,21301325,4920808,26231153,79,46,50,52,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004556.als","ac_logical","CORRECT","cap004556","cap004556c",true,true,0,23385918,3495014,26890292,21495955,3440625,24943600,67,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004557.als","ac_logical","CORRECT","cap004557","cap004557c",true,true,0,28021643,10367761,38414354,26132432,9567436,35718138,76,48,46,46,0,0,0,0,0,0,0,3072,""
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","CORRECT","cap004558","cap004558c",true,true,0,22591700,3612465,26213455,20692774,2271873,22971897,74,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004559.als","ac_logical","CORRECT","cap004559","cap004559c",true,true,0,22643970,3486964,26140744,20747114,3429204,24184118,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004560.als","ac_logical","CORRECT","cap004560","cap004560c",true,true,0,23625410,6918198,30554938,21737385,6131560,27877895,67,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004561.als","ac_logical","CORRECT","cap004561","cap004561c",true,true,0,26016744,9733264,35770698,24009099,7508962,31531441,64,22,20,20,0,0,0,0,0,0,0,1408,""
"ac_logical/CORRECT/generated_cap004562.als","ac_logical","CORRECT","cap004562","cap004562c",true,true,0,23921313,7890287,31820510,21739094,7040402,28786546,76,38,36,36,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004563.als","ac_logical","CORRECT","cap004563","cap004563c",true,true,0,24555679,10407231,34974180,22641137,8344604,30994721,77,40,50,54,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004564.als","ac_logical","CORRECT","cap004564","cap004564c",true,true,0,45499323,3189501,48698404,43866171,3190675,47064076,57,30,38,46,0,0,0,0,0,0,0,1920,""
"ac_logical/CORRECT/generated_cap004565.als","ac_logical","CORRECT","cap004565","cap004565c",true,true,0,21488299,4975878,26475727,20678654,4484637,25172911,66,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004566.als","ac_logical","CORRECT","cap004566","cap004566c",true,true,0,23777991,2912229,26737860,21158215,2292504,23496059,64,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004567.als","ac_logical","CORRECT","cap004567","cap004567c",true,true,0,52838804,10587843,63438137,51091173,9504916,60605289,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004568.als","ac_logical","CORRECT","cap004568","cap004568c",true,true,0,23919363,8545813,32484106,23066238,8331273,31410761,69,26,24,24,0,0,0,0,0,0,0,1664,""
"ac_logical/CORRECT/generated_cap004569.als","ac_logical","CORRECT","cap004569","cap004569c",true,true,0,22656030,8725065,31398815,21846116,8727644,30586740,66,42,40,40,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004570.als","ac_logical","CORRECT","cap004570","cap004570c",true,true,0,20845573,6082849,26939982,19814932,5960790,25784772,78,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004571.als","ac_logical","CORRECT","cap004571","cap004571c",true,true,0,19899664,12609312,32521186,19074931,11217367,30300088,79,52,50,50,0,0,0,0,0,0,0,3328,""
"ac_logical/CORRECT/generated_cap004572.als","ac_logical","CORRECT","cap004572","cap004572c",true,true,0,17939814,4846348,22796432,17126108,4793117,21927395,69,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004573.als","ac_logical","CORRECT","cap004573","cap004573c",true,true,0,18578741,6023239,24611340,17575080,5478580,23060760,78,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004574.als","ac_logical","CORRECT","cap004574","cap004574c",true,true,0,15889015,4782456,20681501,15790346,4668978,20467014,76,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004575.als","ac_logical","CORRECT","cap004575","cap004575c",true,true,0,15566991,6035849,21611980,15568005,5091957,20667002,67,36,34,34,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004576.als","ac_logical","CORRECT","cap004576","cap004576c",true,true,0,45681774,5024019,50720913,43134801,4996858,48143929,67,14,12,12,0,0,0,0,0,0,0,896,""
"ac_logical/CORRECT/generated_cap004577.als","ac_logical","CORRECT","cap004577","cap004577c",true,true,0,14617813,4345112,18971255,14469383,3528775,18004528,64,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004578.als","ac_logical","CORRECT","cap004578","cap004578c",true,true,0,16444131,2112400,18565501,15658245,1869302,17534457,76,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004579.als","ac_logical","CORRECT","cap004579","cap004579c",true,true,0,18199997,3832327,22050025,17416218,3791756,21221674,77,36,34,34,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004580.als","ac_logical","CORRECT","cap004580","cap004580c",true,true,0,16489940,3006850,19505420,15677054,3007775,18691579,67,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004581.als","ac_logical","CORRECT","cap004581","cap004581c",true,true,0,15870745,3754726,19634581,15039284,3711176,18757410,76,44,46,48,0,0,0,0,0,0,0,2816,""
"ac_logical/CORRECT/generated_cap004582.als","ac_logical","CORRECT","cap004582","cap004582c",true,true,0,15823204,2082370,17915224,15037554,2083243,17128217,74,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004583.als","ac_logical","CORRECT","cap004583","cap004583c",true,true,0,15820214,2655205,18484530,15044594,2457004,17508468,57,34,38,40,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004584.als","ac_logical","CORRECT","cap004584","cap004584c",true,true,0,20035594,9532322,29589457,19225301,8451195,27691006,57,40,38,38,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004585.als","ac_logical","CORRECT","cap004585","cap004585c",true,true,0,16920995,1782247,18712582,16135435,1783203,17925808,54,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004586.als","ac_logical","CORRECT","cap004586","cap004586c",true,true,0,18731452,4838177,23585709,17947819,3706317,21663576,66,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004587.als","ac_logical","CORRECT","cap004587","cap004587c",true,true,0,15767093,12082277,27857640,14974434,7982654,22963128,67,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004588.als","ac_logical","CORRECT","cap004588","cap004588c",true,true,0,38849428,3440534,42299112,36462429,3441546,39910785,57,40,38,38,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004589.als","ac_logical","CORRECT","cap004589","cap004589c",true,true,0,16452500,7177650,23638410,15613175,5633900,21253205,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004590.als","ac_logical","CORRECT","cap004590","cap004590c",true,true,0,22398098,5907178,28327746,21170685,4983368,26170453,64,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004591.als","ac_logical","CORRECT","cap004591","cap004591c",true,true,0,14723974,6270881,21005655,14725204,5207580,19941394,57,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004592.als","ac_logical","CORRECT","cap004592","cap004592c",true,true,0,18215767,5722396,23953153,17102608,5693759,22802607,57,36,38,40,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004593.als","ac_logical","CORRECT","cap004593","cap004593c",true,true,0,18029915,3572985,21614320,16885818,3573666,20465854,54,22,20,20,0,0,0,0,0,0,0,1408,""
"ac_logical/CORRECT/generated_cap004594.als","ac_logical","CORRECT","cap004594","cap004594c",true,true,0,17888134,3741346,21636670,16796938,3741486,20544184,66,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004595.als","ac_logical","CORRECT","cap004595","cap004595c",true,true,0,17951574,5509513,23477088,15696746,5465239,21174155,67,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004596.als","ac_logical","CORRECT","cap004596","cap004596c",true,true,0,35800729,6154410,41964919,34053356,5212039,39272495,57,40,38,38,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004597.als","ac_logical","CORRECT","cap004597","cap004597c",true,true,0,14675682,5453463,20138236,12232151,5454399,17693420,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004598.als","ac_logical","CORRECT","cap004598","cap004598c",true,true,0,14770904,3548855,18329449,11549750,3549696,15106826,64,22,24,26,0,0,0,0,0,0,0,1408,""
"ac_logical/CORRECT/generated_cap004599.als","ac_logical","CORRECT","cap004599","cap004599c",true,true,0,17730773,4340282,22095615,17296238,4345077,21656765,57,18,16,16,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004600.als","ac_logical","CORRECT","cap004600","cap004600c",true,true,0,12171068,3313462,15493431,12172119,3314536,15493245,57,34,38,42,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004601.als","ac_logical","CORRECT","cap004601","cap004601c",true,true,0,12603813,1918119,14529172,12604680,1915133,14525203,54,18,20,22,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004602.als","ac_logical","CORRECT","cap004602","cap004602c",true,true,0,39487794,6085980,45583314,37202131,5560150,42769251,66,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004603.als","ac_logical","CORRECT","cap004603","cap004603c",true,true,0,19533520,7654604,27212835,19493822,6756891,26266193,67,18,16,16,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004604.als","ac_logical","CORRECT","cap004604","cap004604c",true,true,0,15835364,2620855,18464899,15836355,2621745,18464680,57,40,38,38,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004605.als","ac_logical","CORRECT","cap004605","cap004605c",true,true,0,14062657,3090520,17161357,14055113,3031735,17092938,66,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004606.als","ac_logical","CORRECT","cap004606","cap004606c",true,true,0,15964296,2649176,18622202,15955706,2650214,18612390,64,26,24,24,0,0,0,0,0,0,0,1664,""
"ac_logical/CORRECT/generated_cap004607.als","ac_logical","CORRECT","cap004607","cap004607c",true,true,0,31474967,2655445,34137752,30472160,2656154,33133924,57,40,38,38,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004608.als","ac_logical","CORRECT","cap004608","cap004608c",true,true,0,37977300,12365620,50356300,36601000,10668718,47278808,57,26,24,24,0,0,0,0,0,0,0,1664,""
"ac_logical/CORRECT/generated_cap004609.als","ac_logical","CORRECT","cap004609","cap004609c",true,true,0,16145827,8148559,24312956,16078037,7272942,23362569,54,32,34,36,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004610.als","ac_logical","CORRECT","cap004610","cap004610c",true,true,0,15936454,5796346,21741471,15211424,4455707,19673251,66,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004611.als","ac_logical","CORRECT","cap004611","cap004611c",true,true,0,14975676,6490433,21475519,14967225,5570489,20544794,67,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004612.als","ac_logical","CORRECT","cap004612","cap004612c",true,true,0,14502061,8620674,23131875,14324573,7737173,22068376,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004613.als","ac_logical","CORRECT","cap004613","cap004613c",true,true,0,13591742,4121120,17720712,12524261,4121197,16651798,78,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004614.als","ac_logical","CORRECT","cap004614","cap004614c",true,true,0,12646093,8161120,20826243,11350839,8150493,19514742,76,48,46,46,0,0,0,0,0,0,0,3072,""
"ac_logical/CORRECT/generated_cap004615.als","ac_logical","CORRECT","cap004615","cap004615c",true,true,0,17101426,4587925,21714461,16125707,4587297,20727574,69,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004616.als","ac_logical","CORRECT","cap004616","cap004616c",true,true,0,12281850,4642415,16934085,10789717,4638368,15435725,69,42,44,46,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004617.als","ac_logical","CORRECT","cap004617","cap004617c",true,true,0,11267389,4742917,16018926,10275347,3718876,14000583,66,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004618.als","ac_logical","CORRECT","cap004618","cap004618c",true,true,0,13211228,3147461,16368039,11805059,3137945,14950234,78,28,36,38,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004619.als","ac_logical","CORRECT","cap004619","cap004619c",true,true,0,12786744,3741626,16537031,11846360,3742516,15595446,79,40,38,38,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004620.als","ac_logical","CORRECT","cap004620","cap004620c",true,true,0,13609913,8553953,22173346,11274997,7006532,18288289,67,42,44,46,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004621.als","ac_logical","CORRECT","cap004621","cap004621c",true,true,0,12735744,18130356,30887020,12547791,14679854,27243095,76,40,46,50,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004622.als","ac_logical","CORRECT","cap004622","cap004622c",true,true,0,10911127,5244371,16164038,10501157,4484078,14991695,74,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004623.als","ac_logical","CORRECT","cap004623","cap004623c",true,true,0,12715824,17444930,30170024,11749597,13629892,25386549,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004624.als","ac_logical","CORRECT","cap004624","cap004624c",true,true,0,10544302,13381931,23940503,10453987,11002569,21463676,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004625.als","ac_logical","CORRECT","cap004625","cap004625c",true,true,0,11601123,12984537,24598670,11155388,11480549,22646497,64,22,20,20,0,0,0,0,0,0,0,1408,""
"ac_logical/CORRECT/generated_cap004626.als","ac_logical","CORRECT","cap004626","cap004626c",true,true,0,11091668,16007595,27107263,10809777,12498990,23314827,76,48,46,46,0,0,0,0,0,0,0,3072,""
"ac_logical/CORRECT/generated_cap004627.als","ac_logical","CORRECT","cap004627","cap004627c",true,true,0,10098859,13763614,23871753,9586885,10497316,20091781,77,28,38,40,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004628.als","ac_logical","CORRECT","cap004628","cap004628c",true,true,0,8651084,9044168,17703812,8500314,7636843,16143827,57,20,22,24,0,0,0,0,0,0,0,1280,""
"ac_logical/CORRECT/generated_cap004629.als","ac_logical","CORRECT","cap004629","cap004629c",true,true,0,20279778,5159180,25456718,18910161,4769269,23694140,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004630.als","ac_logical","CORRECT","cap004630","cap004630c",true,true,0,9298550,8279061,17614361,8897086,6922450,15851596,64,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004631.als","ac_logical","CORRECT","cap004631","cap004631c",true,true,0,8486843,12932116,21426689,8069664,11838138,19913462,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004632.als","ac_logical","CORRECT","cap004632","cap004632c",true,true,0,8578883,13327510,21910613,8072204,11961109,20036173,69,46,44,44,0,0,0,0,0,0,0,2944,""
