relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004522.als","ac_logical","CORRECT","cap004522","cap004522c",true,true,0,37262073,212822,37489465,36051915,213279,36278054,66,31,29,31,2,1,32,1,0,0,0,4986,""
"ac_logical/CORRECT/generated_cap004523.als","ac_logical","CORRECT","cap004523","cap004523c",true,true,0,37885149,695967,38610747,36579963,691397,37296180,67,90,82,90,8,5,57,5,0,0,0,14378,""
"ac_logical/CORRECT/generated_cap004524.als","ac_logical","CORRECT","cap004524","cap004524c",true,true,0,34766617,727048,35508345,33347874,705388,34066102,57,86,77,86,9,5,54,5,0,0,0,13670,""
"ac_logical/CORRECT/generated_cap004525.als","ac_logical","CORRECT","cap004525","cap004525c",true,true,0,41523807,689577,42231964,39738001,664268,40418618,66,63,57,63,6,4,46,4,0,0,0,10042,""
"ac_logical/CORRECT/generated_cap004526.als","ac_logical","CORRECT","cap004526","cap004526c",true,true,0,41391905,289203,41696408,39793062,281939,40088291,64,28,26,28,2,1,30,1,0,0,0,4488,""
"ac_logical/CORRECT/generated_cap004527.als","ac_logical","CORRECT","cap004527","cap004527c",true,true,0,37175102,608536,37799258,35971514,609178,36594012,57,62,57,62,5,4,48,4,0,0,0,9926,""
"ac_logical/CORRECT/generated_cap004528.als","ac_logical","CORRECT","cap004528","cap004528c",true,true,0,40049761,340764,40404875,38458587,340868,38812155,57,58,53,58,5,4,39,4,0,0,0,9246,""
"ac_logical/CORRECT/generated_cap004529.als","ac_logical","CORRECT","cap004529","cap004529c",true,true,0,39606467,248853,39883440,38048358,244109,38317067,54,30,28,30,2,1,24,1,0,0,0,4814,""
"ac_logical/CORRECT/generated_cap004530.als","ac_logical","CORRECT","cap004530","cap004530c",true,true,0,40464305,769798,41250553,39012597,766357,39792434,66,75,67,75,8,4,48,4,0,0,0,11922,""
"ac_logical/CORRECT/generated_cap004531.als","ac_logical","CORRECT","cap004531","cap004531c",true,true,0,40330854,981170,41330234,38822884,944257,39782361,67,90,82,90,8,5,57,5,0,0,0,14382,""
"ac_logical/CORRECT/generated_cap004532.als","ac_logical","CORRECT","cap004532","cap004532c",true,true,0,34092570,595136,34705356,32042522,595407,32653479,57,58,53,58,5,4,37,4,0,0,0,9256,""
"ac_logical/CORRECT/generated_cap004533.als","ac_logical","CORRECT","cap004533","cap004533c",true,true,0,12700250,241833,12959093,12660465,164579,12839964,66,32,30,32,2,1,32,1,0,0,0,5148,""
"ac_logical/CORRECT/generated_cap004534.als","ac_logical","CORRECT","cap004534","cap004534c",true,true,0,17224626,207382,17461899,16319002,202950,16547242,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004535.als","ac_logical","CORRECT","cap004535","cap004535c",true,true,0,14968304,408264,15393628,13984012,408679,14407641,57,73,66,73,7,4,45,4,0,0,0,11616,""
"ac_logical/CORRECT/generated_cap004536.als","ac_logical","CORRECT","cap004536","cap004536c",true,true,0,32934608,759738,33708026,30963042,760558,31735220,57,48,44,48,4,3,33,3,0,0,0,7648,""
"ac_logical/CORRECT/generated_cap004537.als","ac_logical","CORRECT","cap004537","cap004537c",true,true,0,15821732,739988,16577700,14320331,740617,15074558,54,82,74,82,8,4,48,4,0,0,0,13050,""
"ac_logical/CORRECT/generated_cap004538.als","ac_logical","CORRECT","cap004538","cap004538c",true,true,0,16107735,664447,16924483,14834360,649827,15502907,66,101,92,101,9,6,58,6,0,0,0,16158,""
"ac_logical/CORRECT/generated_cap004539.als","ac_logical","CORRECT","cap004539","cap004539c",true,true,0,14781482,573716,15369608,13656373,574578,14243071,67,90,82,90,8,5,59,5,0,0,0,14378,""
"ac_logical/CORRECT/generated_cap004540.als","ac_logical","CORRECT","cap004540","cap004540c",true,true,0,15204557,1480285,16700212,14203191,1471544,15687565,57,88,79,88,9,5,54,5,0,0,0,13992,""
"ac_logical/CORRECT/generated_cap004541.als","ac_logical","CORRECT","cap004541","cap004541c",true,true,0,14735371,876699,15636491,13662513,848267,14528050,66,98,89,98,9,5,62,5,0,0,0,15654,""
"ac_logical/CORRECT/generated_cap004542.als","ac_logical","CORRECT","cap004542","cap004542c",true,true,0,16923624,191622,17131336,15774094,191880,15980364,64,31,29,31,2,1,30,1,0,0,0,4986,""
"ac_logical/CORRECT/generated_cap004543.als","ac_logical","CORRECT","cap004543","cap004543c",true,true,0,32123790,858798,32998779,30397245,855877,31266841,57,70,65,70,5,4,58,4,0,0,0,11246,""
"ac_logical/CORRECT/generated_cap004544.als","ac_logical","CORRECT","cap004544","cap004544c",true,true,0,16383998,923130,17321598,15414927,923797,16351134,57,61,56,61,5,4,37,4,0,0,0,9740,""
"ac_logical/CORRECT/generated_cap004545.als","ac_logical","CORRECT","cap004545","cap004545c",true,true,0,13916593,1097471,15026804,12996425,1084116,14091041,54,68,61,68,7,4,38,4,0,0,0,10796,""
"ac_logical/CORRECT/generated_cap004546.als","ac_logical","CORRECT","cap004546","cap004546c",true,true,0,14554340,1188662,15757742,13485893,1189146,14687529,66,85,77,85,8,5,49,5,0,0,0,13570,""
"ac_logical/CORRECT/generated_cap004547.als","ac_logical","CORRECT","cap004547","cap004547c",true,true,0,15536189,3078352,18643661,14744379,3077569,17844168,67,94,86,94,8,5,59,5,0,0,0,15036,""
"ac_logical/CORRECT/generated_cap004548.als","ac_logical","CORRECT","cap004548","cap004548c",true,true,0,12118175,823108,12960373,12086848,823637,12927765,69,85,77,85,8,4,56,4,0,0,0,13556,""
"ac_logical/CORRECT/generated_cap004549.als","ac_logical","CORRECT","cap004549","cap004549c",true,true,0,15302797,1461155,16789752,14457160,1454055,15934575,78,82,74,82,8,5,58,5,0,0,0,13084,""
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","CORRECT","cap004550","cap004550c",true,true,0,13257246,495185,13767752,12447347,419809,12880416,76,33,31,33,2,1,38,1,0,0,0,5314,""
"ac_logical/CORRECT/generated_cap004551.als","ac_logical","CORRECT","cap004551","cap004551c",true,true,0,11598380,1976810,13588980,10750942,1977413,12740305,69,89,81,89,8,5,59,5,0,0,0,14222,""
"ac_logical/CORRECT/generated_cap004552.als","ac_logical","CORRECT","cap004552","cap004552c",true,true,0,12636640,1267293,13918103,11810049,1268015,13090034,69,62,57,62,5,4,45,4,0,0,0,9920,""
"ac_logical/CORRECT/generated_cap004553.als","ac_logical","CORRECT","cap004553","cap004553c",true,true,0,12476298,1708437,14200905,11670579,1709384,13390303,66,99,90,99,9,5,58,5,0,0,0,15810,""
"ac_logical/CORRECT/generated_cap004554.als","ac_logical","CORRECT","cap004554","cap004554c",true,true,0,14362338,941339,15323907,12548346,941637,13508553,78,89,81,89,8,5,63,5,0,0,0,14234,""
"ac_logical/CORRECT/generated_cap004555.als","ac_logical","CORRECT","cap004555","cap004555c",true,true,0,13795082,1161782,14971104,12883785,1094696,13990491,79,86,79,86,7,4,63,4,0,0,0,13776,""
"ac_logical/CORRECT/generated_cap004556.als","ac_logical","CORRECT","cap004556","cap004556c",true,true,0,12393707,1199432,13606819,11420091,1200096,12631797,67,98,89,98,9,5,58,5,0,0,0,15642,""
"ac_logical/CORRECT/generated_cap004557.als","ac_logical","CORRECT","cap004557","cap004557c",true,true,0,13759682,1186252,14959294,12932935,1186655,14131050,76,102,93,102,9,5,64,5,0,0,0,16324,""
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","CORRECT","cap004558","cap004558c",true,true,0,14621110,600987,15243547,13779042,600897,14399689,74,31,29,31,2,1,36,1,0,0,0,4984,""
"ac_logical/CORRECT/generated_cap004559.als","ac_logical","CORRECT","cap004559","cap004559c",true,true,0,13341057,1030901,14384838,11299081,1031346,12341587,67,88,80,88,8,5,57,5,0,0,0,14056,""
"ac_logical/CORRECT/generated_cap004560.als","ac_logical","CORRECT","cap004560","cap004560c",true,true,0,12101165,736097,12851102,11152342,722797,11888469,67,64,59,64,5,4,43,4,0,0,0,10248,""
"ac_logical/CORRECT/generated_cap004561.als","ac_logical","CORRECT","cap004561","cap004561c",true,true,0,12091284,844649,12949853,11162002,845167,12019319,64,92,83,92,9,5,56,5,0,0,0,14664,""
"ac_logical/CORRECT/generated_cap004562.als","ac_logical","CORRECT","cap004562","cap004562c",true,true,0,10267675,604576,10900572,10205504,604888,10833252,76,116,106,116,10,6,67,6,0,0,0,18598,""
"ac_logical/CORRECT/generated_cap004563.als","ac_logical","CORRECT","cap004563","cap004563c",true,true,0,9996023,364864,10371647,9861165,361999,10232464,77,90,82,90,8,5,58,5,0,0,0,14370,""
"ac_logical/CORRECT/generated_cap004564.als","ac_logical","CORRECT","cap004564","cap004564c",true,true,0,27188199,297503,27494292,26120790,290629,26418559,57,63,58,63,5,4,45,4,0,0,0,10072,""
"ac_logical/CORRECT/generated_cap004565.als","ac_logical","CORRECT","cap004565","cap004565c",true,true,0,15560719,643597,16268977,12551947,644577,13257244,66,89,81,89,8,5,54,5,0,0,0,14226,""
"ac_logical/CORRECT/generated_cap004566.als","ac_logical","CORRECT","cap004566","cap004566c",true,true,0,10668679,130981,10833841,9332118,131279,9496097,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004567.als","ac_logical","CORRECT","cap004567","cap004567c",true,true,0,27292981,406934,27708555,26238589,400389,26646168,69,75,70,75,5,4,64,4,0,0,0,12086,""
"ac_logical/CORRECT/generated_cap004568.als","ac_logical","CORRECT","cap004568","cap004568c",true,true,0,14446488,342304,14803902,13422334,342549,13777373,69,61,56,61,5,4,45,4,0,0,0,9736,""
"ac_logical/CORRECT/generated_cap004569.als","ac_logical","CORRECT","cap004569","cap004569c",true,true,0,11307216,395684,11716620,10349264,395939,10757443,66,98,89,98,9,5,62,5,0,0,0,15654,""
"ac_logical/CORRECT/generated_cap004570.als","ac_logical","CORRECT","cap004570","cap004570c",true,true,0,13110405,230762,13352587,12144438,230889,12385427,78,58,54,58,4,3,51,3,0,0,0,9338,""
"ac_logical/CORRECT/generated_cap004571.als","ac_logical","CORRECT","cap004571","cap004571c",true,true,0,15682381,914539,16613960,13959241,915537,14888948,79,97,89,97,8,5,65,5,0,0,0,15540,""
"ac_logical/CORRECT/generated_cap004572.als","ac_logical","CORRECT","cap004572","cap004572c",true,true,0,12727641,693317,13434168,11773800,693687,12479147,69,86,80,86,6,5,57,5,0,0,0,13838,""
"ac_logical/CORRECT/generated_cap004573.als","ac_logical","CORRECT","cap004573","cap004573c",true,true,0,14358087,232062,14599870,12590167,232249,12830616,78,43,40,43,3,2,46,2,0,0,0,6904,""
"ac_logical/CORRECT/generated_cap004574.als","ac_logical","CORRECT","cap004574","cap004574c",true,true,0,15811952,518645,16349998,14551670,519848,15087118,76,51,48,51,3,2,42,2,0,0,0,8216,""
"ac_logical/CORRECT/generated_cap004575.als","ac_logical","CORRECT","cap004575","cap004575c",true,true,0,11485008,294323,11786761,10296225,294369,10596704,67,63,58,63,5,4,45,4,0,0,0,10088,""
"ac_logical/CORRECT/generated_cap004576.als","ac_logical","CORRECT","cap004576","cap004576c",true,true,0,31316021,624777,31953318,28810560,397749,29219159,67,56,51,56,5,4,43,4,0,0,0,8926,""
"ac_logical/CORRECT/generated_cap004577.als","ac_logical","CORRECT","cap004577","cap004577c",true,true,0,14158336,720377,14887733,12581577,720848,13309735,64,86,78,86,8,5,50,5,0,0,0,13724,""
"ac_logical/CORRECT/generated_cap004578.als","ac_logical","CORRECT","cap004578","cap004578c",true,true,0,12798232,213212,13018804,11497990,213270,11717420,76,49,46,49,3,2,44,2,0,0,0,7900,""
"ac_logical/CORRECT/generated_cap004579.als","ac_logical","CORRECT","cap004579","cap004579c",true,true,0,13106875,923049,14038304,12035669,923297,12966106,77,86,78,86,8,5,63,5,0,0,0,13736,""
"ac_logical/CORRECT/generated_cap004580.als","ac_logical","CORRECT","cap004580","cap004580c",true,true,0,11865981,394364,12270745,11356471,394368,11759949,67,67,62,67,5,4,47,4,0,0,0,10740,""
"ac_logical/CORRECT/generated_cap004581.als","ac_logical","CORRECT","cap004581","cap004581c",true,true,0,10334066,455375,10797881,10331864,455578,10794692,76,92,84,92,8,5,60,5,0,0,0,14732,""
"ac_logical/CORRECT/generated_cap004582.als","ac_logical","CORRECT","cap004582","cap004582c",true,true,0,16237596,437874,16698791,14603218,439989,15080307,74,43,40,43,3,2,41,2,0,0,0,6894,""
"ac_logical/CORRECT/generated_cap004583.als","ac_logical","CORRECT","cap004583","cap004583c",true,true,0,15603040,530066,16142316,14213940,530428,14751798,57,77,70,77,7,4,49,4,0,0,0,12274,""
"ac_logical/CORRECT/generated_cap004584.als","ac_logical","CORRECT","cap004584","cap004584c",true,true,0,14617101,516525,15141196,13112474,516858,13635412,57,88,79,88,9,5,58,5,0,0,0,13996,""
"ac_logical/CORRECT/generated_cap004585.als","ac_logical","CORRECT","cap004585","cap004585c",true,true,0,9176764,85381,9269365,9084948,85420,9176458,54,32,30,32,2,1,24,1,0,0,0,5152,""
"ac_logical/CORRECT/generated_cap004586.als","ac_logical","CORRECT","cap004586","cap004586c",true,true,0,12700030,990410,13699700,11231601,990956,12230117,66,110,100,110,10,6,62,6,0,0,0,17586,""
"ac_logical/CORRECT/generated_cap004587.als","ac_logical","CORRECT","cap004587","cap004587c",true,true,0,14463208,603937,15084305,13089024,604718,13707882,67,90,82,90,8,5,57,5,0,0,0,14382,""
"ac_logical/CORRECT/generated_cap004588.als","ac_logical","CORRECT","cap004588","cap004588c",true,true,0,32053989,1301194,33364013,28791819,1301686,30100625,57,94,85,94,9,5,58,5,0,0,0,14976,""
"ac_logical/CORRECT/generated_cap004589.als","ac_logical","CORRECT","cap004589","cap004589c",true,true,0,12723731,334133,13069984,11264390,334429,11606789,66,64,58,64,6,4,44,4,0,0,0,10204,""
"ac_logical/CORRECT/generated_cap004590.als","ac_logical","CORRECT","cap004590","cap004590c",true,true,0,13313367,121531,13443738,11923228,121830,12052218,64,32,30,32,2,1,30,1,0,0,0,5146,""
"ac_logical/CORRECT/generated_cap004591.als","ac_logical","CORRECT","cap004591","cap004591c",true,true,0,14627660,138531,14780241,13175354,138609,13326343,57,30,28,30,2,1,27,1,0,0,0,4810,""
"ac_logical/CORRECT/generated_cap004592.als","ac_logical","CORRECT","cap004592","cap004592c",true,true,0,13948713,836529,14793852,12347397,407659,12761916,57,72,64,72,8,4,48,4,0,0,0,11416,""
"ac_logical/CORRECT/generated_cap004593.als","ac_logical","CORRECT","cap004593","cap004593c",true,true,0,12898972,337613,13244966,11383910,337789,11728629,54,60,55,60,5,4,36,4,0,0,0,9582,""
"ac_logical/CORRECT/generated_cap004594.als","ac_logical","CORRECT","cap004594","cap004594c",true,true,0,13284967,154272,13450539,11860768,154600,12024798,66,31,29,31,2,1,32,1,0,0,0,4990,""
"ac_logical/CORRECT/generated_cap004595.als","ac_logical","CORRECT","cap004595","cap004595c",true,true,0,12524908,413685,12947313,10945671,413869,11366760,67,86,78,86,8,5,57,5,0,0,0,13736,""
"ac_logical/CORRECT/generated_cap004596.als","ac_logical","CORRECT","cap004596","cap004596c",true,true,0,29376381,431125,29815186,25852560,431389,26290259,57,92,83,92,9,5,56,5,0,0,0,14656,""
"ac_logical/CORRECT/generated_cap004597.als","ac_logical","CORRECT","cap004597","cap004597c",true,true,0,13006374,407524,13421828,11135960,407879,11550339,66,81,73,81,8,5,52,5,0,0,0,12924,""
"ac_logical/CORRECT/generated_cap004598.als","ac_logical","CORRECT","cap004598","cap004598c",true,true,0,9753390,274943,10035173,9746536,274999,10027215,64,93,84,93,9,5,56,5,0,0,0,14840,""
"ac_logical/CORRECT/generated_cap004599.als","ac_logical","CORRECT","cap004599","cap004599c",true,true,0,10977123,305503,11290486,10573543,305668,10885751,57,72,65,72,7,4,45,4,0,0,0,11458,""
"ac_logical/CORRECT/generated_cap004600.als","ac_logical","CORRECT","cap004600","cap004600c",true,true,0,15337758,704477,16063895,12642236,681537,13340393,57,64,59,64,5,4,45,4,0,0,0,10250,""
"ac_logical/CORRECT/generated_cap004601.als","ac_logical","CORRECT","cap004601","cap004601c",true,true,0,11039333,327124,11374677,10374814,327279,10708963,54,80,72,80,8,4,50,4,0,0,0,12728,""
"ac_logical/CORRECT/generated_cap004602.als","ac_logical","CORRECT","cap004602","cap004602c",true,true,0,38695787,2023341,40728588,28741903,2023823,30773506,66,96,87,96,9,5,57,5,0,0,0,15328,""
"ac_logical/CORRECT/generated_cap004603.als","ac_logical","CORRECT","cap004603","cap004603c",true,true,0,15272397,739388,16034155,13664343,719877,14399790,67,88,80,88,8,5,59,5,0,0,0,14056,""
"ac_logical/CORRECT/generated_cap004604.als","ac_logical","CORRECT","cap004604","cap004604c",true,true,0,11672910,597046,12278246,11372370,560048,11939058,57,94,85,94,9,5,52,5,0,0,0,14976,""
"ac_logical/CORRECT/generated_cap004605.als","ac_logical","CORRECT","cap004605","cap004605c",true,true,0,11269736,665497,11942443,11265910,665718,11937488,66,91,83,91,8,5,54,5,0,0,0,14546,""
"ac_logical/CORRECT/generated_cap004606.als","ac_logical","CORRECT","cap004606","cap004606c",true,true,0,15778342,1071001,16866423,14315210,1072136,15401686,64,104,95,104,9,6,61,6,0,0,0,16650,""
"ac_logical/CORRECT/generated_cap004607.als","ac_logical","CORRECT","cap004607","cap004607c",true,true,0,34088930,1034610,35132430,27969282,1035176,29011498,57,78,73,78,5,4,58,4,0,0,0,12552,""
"ac_logical/CORRECT/generated_cap004608.als","ac_logical","CORRECT","cap004608","cap004608c",true,true,0,37809608,829499,38650927,31048047,792377,31850564,57,58,53,58,5,4,37,4,0,0,0,9248,""
"ac_logical/CORRECT/generated_cap004609.als","ac_logical","CORRECT","cap004609","cap004609c",true,true,0,13919893,1180122,15126445,12674436,1180756,13878662,54,84,76,84,8,5,46,5,0,0,0,13378,""
"ac_logical/CORRECT/generated_cap004610.als","ac_logical","CORRECT","cap004610","cap004610c",true,true,0,13502329,443634,13953103,11884868,427328,12318176,66,61,57,61,4,3,41,3,0,0,0,9822,""
"ac_logical/CORRECT/generated_cap004611.als","ac_logical","CORRECT","cap004611","cap004611c",true,true,0,14024334,491255,14524649,10317594,491668,10816762,67,92,84,92,8,5,59,5,0,0,0,14716,""
"ac_logical/CORRECT/generated_cap004612.als","ac_logical","CORRECT","cap004612","cap004612c",true,true,0,13440888,539095,14007243,9960976,539238,10508504,69,101,92,101,9,5,60,5,0,0,0,16134,""
"ac_logical/CORRECT/generated_cap004613.als","ac_logical","CORRECT","cap004613","cap004613c",true,true,0,11764341,464365,12236926,10418604,464639,10890053,78,83,75,83,8,5,62,5,0,0,0,13246,""
"ac_logical/CORRECT/generated_cap004614.als","ac_logical","CORRECT","cap004614","cap004614c",true,true,0,11171015,752277,11932482,9868136,752978,10628554,76,116,106,116,10,6,66,6,0,0,0,18586,""
"ac_logical/CORRECT/generated_cap004615.als","ac_logical","CORRECT","cap004615","cap004615c",true,true,0,14863953,3364834,18255817,12997724,801337,13817881,69,91,83,91,8,5,59,5,0,0,0,14548,""
"ac_logical/CORRECT/generated_cap004616.als","ac_logical","CORRECT","cap004616","cap004616c",true,true,0,23616762,1830028,25465201,13768334,1830163,15613597,69,79,71,79,8,4,54,4,0,0,0,12580,""
"ac_logical/CORRECT/generated_cap004617.als","ac_logical","CORRECT","cap004617","cap004617c",true,true,0,18538901,327433,18873084,10946951,327499,11279770,66,87,79,87,8,4,52,4,0,0,0,13886,""
"ac_logical/CORRECT/generated_cap004618.als","ac_logical","CORRECT","cap004618","cap004618c",true,true,0,16632180,506826,17146746,13147538,462288,13615986,78,87,79,87,8,5,63,5,0,0,0,13914,""
"ac_logical/CORRECT/generated_cap004619.als","ac_logical","CORRECT","cap004619","cap004619c",true,true,0,14839393,317043,15164026,10531284,317359,10854963,79,81,74,81,7,4,57,4,0,0,0,12966,""
"ac_logical/CORRECT/generated_cap004620.als","ac_logical","CORRECT","cap004620","cap004620c",true,true,0,18247407,1249493,19507530,13685510,1249796,14944396,67,88,80,88,8,4,52,4,0,0,0,14040,""
"ac_logical/CORRECT/generated_cap004621.als","ac_logical","CORRECT","cap004621","cap004621c",true,true,0,12010553,270253,12289556,9994566,270539,10272335,76,77,70,77,7,4,52,4,0,0,0,12314,""
"ac_logical/CORRECT/generated_cap004622.als","ac_logical","CORRECT","cap004622","cap004622c",true,true,0,17609470,3098311,20727202,13531679,3098779,16645328,74,107,97,107,10,6,64,6,0,0,0,17106,""
"ac_logical/CORRECT/generated_cap004623.als","ac_logical","CORRECT","cap004623","cap004623c",true,true,0,15108015,691347,15830553,11594951,682937,12287128,67,96,88,96,8,5,57,5,0,0,0,15362,""
"ac_logical/CORRECT/generated_cap004624.als","ac_logical","CORRECT","cap004624","cap004624c",true,true,0,15054515,785748,15848733,11019678,786057,11812635,67,94,85,94,9,5,62,5,0,0,0,15000,""
"ac_logical/CORRECT/generated_cap004625.als","ac_logical","CORRECT","cap004625","cap004625c",true,true,0,15447138,1170382,16625330,11484181,1170446,12661187,64,96,87,96,9,5,54,5,0,0,0,15322,""
"ac_logical/CORRECT/generated_cap004626.als","ac_logical","CORRECT","cap004626","cap004626c",true,true,0,16499199,2844899,19353018,10492279,2845760,13345139,76,118,108,118,10,6,67,6,0,0,0,18924,""
"ac_logical/CORRECT/generated_cap004627.als","ac_logical","CORRECT","cap004627","cap004627c",true,true,0,9677860,261592,9946482,5348992,261829,5616531,77,86,78,86,8,5,58,5,0,0,0,13730,""
"ac_logical/CORRECT/generated_cap004628.als","ac_logical","CORRECT","cap004628","cap004628c",true,true,0,9301695,348594,9661679,8288630,348999,8645539,57,47,43,47,4,3,32,3,0,0,0,7492,""
"ac_logical/CORRECT/generated_cap004629.als","ac_logical","CORRECT","cap004629","cap004629c",true,true,0,10262325,535985,10806061,10199084,536478,10741652,66,67,61,67,6,4,44,4,0,0,0,10700,""
"ac_logical/CORRECT/generated_cap004630.als","ac_logical","CORRECT","cap004630","cap004630c",true,true,0,7463547,384844,7873581,6633957,384839,7042916,64,33,31,33,2,1,30,1,0,0,0,5322,""
"ac_logical/CORRECT/generated_cap004631.als","ac_logical","CORRECT","cap004631","cap004631c",true,true,0,6055292,1737148,7800240,5619449,1737274,7363423,69,79,74,79,5,4,64,4,0,0,0,12726,""
"ac_logical/CORRECT/generated_cap004632.als","ac_logical","CORRECT","cap004632","cap004632c",true,true,0,5568118,1822959,7407097,5456860,1823094,7292764,69,84,78,84,6,5,55,5,0,0,0,13502,""
"ac_logical/CORRECT/generated_cap004633.als","ac_logical","CORRECT","cap004633","cap004633c",true,true,0,6291145,814388,7112163,5600640,814937,6420747,66,64,58,64,6,4,46,4,0,0,0,10208,""
